file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_2107_6.jpg,3.25,GS,2107,6,GS_2107,cropped_dataset\3.25\GS_2107_6.jpg
GS_2107_7.jpg,3.25,GS,2107,7,GS_2107,cropped_dataset\3.25\GS_2107_7.jpg
GS_2107_8.jpg,3.25,GS,2107,8,GS_2107,cropped_dataset\3.25\GS_2107_8.jpg
GS_2107_9.jpg,3.25,GS,2107,9,GS_2107,cropped_dataset\3.25\GS_2107_9.jpg
GS_2135_1.jpg,3.25,GS,2135,1,GS_2135,cropped_dataset\3.25\GS_2135_1.jpg
GS_2135_2.jpg,3.25,GS,2135,2,GS_2135,cropped_dataset\3.25\GS_2135_2.jpg
GS_2135_3.jpg,3.25,GS,2135,3,GS_2135,cropped_dataset\3.25\GS_2135_3.jpg
GS_2135_4.jpg,3.25,GS,2135,4,GS_2135,cropped_dataset\3.25\GS_2135_4.jpg
GS_2135_5.jpg,3.25,GS,2135,5,GS_2135,cropped_dataset\3.25\GS_2135_5.jpg
GS_2135_6.jpg,3.25,GS,2135,6,GS_2135,cropped_dataset\3.25\GS_2135_6.jpg
GS_2135_7.jpg,3.25,GS,2135,7,GS_2135,cropped_dataset\3.25\GS_2135_7.jpg
GS_2187_1.jpg,3.25,GS,2187,1,GS_2187,cropped_dataset\3.25\GS_2187_1.jpg
GS_2187_10.jpg,3.25,GS,2187,10,GS_2187,cropped_dataset\3.25\GS_2187_10.jpg
GS_2187_11.jpg,3.25,GS,2187,11,GS_2187,cropped_dataset\3.25\GS_2187_11.jpg
GS_2187_2.jpg,3.25,GS,2187,2,GS_2187,cropped_dataset\3.25\GS_2187_2.jpg
GS_2187_3.jpg,3.25,GS,2187,3,GS_2187,cropped_dataset\3.25\GS_2187_3.jpg
GS_2187_4.jpg,3.25,GS,2187,4,GS_2187,cropped_dataset\3.25\GS_2187_4.jpg
GS_2187_5.jpg,3.25,GS,2187,5,GS_2187,cropped_dataset\3.25\GS_2187_5.jpg
GS_2187_6.jpg,3.25,GS,2187,6,GS_2187,cropped_dataset\3.25\GS_2187_6.jpg
GS_2187_7.jpg,3.25,GS,2187,7,GS_2187,cropped_dataset\3.25\GS_2187_7.jpg
GS_2187_8.jpg,3.25,GS,2187,8,GS_2187,cropped_dataset\3.25\GS_2187_8.jpg
GS_2187_9.jpg,3.25,GS,2187,9,GS_2187,cropped_dataset\3.25\GS_2187_9.jpg
GS_2197_1.jpg,3.25,GS,2197,1,GS_2197,cropped_dataset\3.25\GS_2197_1.jpg
GS_2197_2.jpg,3.25,GS,2197,2,GS_2197,cropped_dataset\3.25\GS_2197_2.jpg
GS_2197_3.jpg,3.25,GS,2197,3,GS_2197,cropped_dataset\3.25\GS_2197_3.jpg
GS_2197_4.jpg,3.25,GS,2197,4,GS_2197,cropped_dataset\3.25\GS_2197_4.jpg
GS_2197_5.jpg,3.25,GS,2197,5,GS_2197,cropped_dataset\3.25\GS_2197_5.jpg
GS_2197_6.jpg,3.25,GS,2197,6,GS_2197,cropped_dataset\3.25\GS_2197_6.jpg
GS_2197_7.jpg,3.25,GS,2197,7,GS_2197,cropped_dataset\3.25\GS_2197_7.jpg
GS_2214_1.jpg,3.25,GS,2214,1,GS_2214,cropped_dataset\3.25\GS_2214_1.jpg
GS_2214_2.jpg,3.25,GS,2214,2,GS_2214,cropped_dataset\3.25\GS_2214_2.jpg
GS_2214_3.jpg,3.25,GS,2214,3,GS_2214,cropped_dataset\3.25\GS_2214_3.jpg
GS_2214_4.jpg,3.25,GS,2214,4,GS_2214,cropped_dataset\3.25\GS_2214_4.jpg
GS_2214_5.jpg,3.25,GS,2214,5,GS_2214,cropped_dataset\3.25\GS_2214_5.jpg
GS_2214_6.jpg,3.25,GS,2214,6,GS_2214,cropped_dataset\3.25\GS_2214_6.jpg
GS_2214_7.jpg,3.25,GS,2214,7,GS_2214,cropped_dataset\3.25\GS_2214_7.jpg
GS_2214_8.jpg,3.25,GS,2214,8,GS_2214,cropped_dataset\3.25\GS_2214_8.jpg
GS_2232_1.jpg,3.25,GS,2232,1,GS_2232,cropped_dataset\3.25\GS_2232_1.jpg
GS_2232_2.jpg,3.25,GS,2232,2,GS_2232,cropped_dataset\3.25\GS_2232_2.jpg
GS_2232_3.jpg,3.25,GS,2232,3,GS_2232,cropped_dataset\3.25\GS_2232_3.jpg
GS_2232_4.jpg,3.25,GS,2232,4,GS_2232,cropped_dataset\3.25\GS_2232_4.jpg
GS_2232_5.jpg,3.25,GS,2232,5,GS_2232,cropped_dataset\3.25\GS_2232_5.jpg
GS_2232_6.jpg,3.25,GS,2232,6,GS_2232,cropped_dataset\3.25\GS_2232_6.jpg
GS_2241_1.jpg,3.25,GS,2241,1,GS_2241,cropped_dataset\3.25\GS_2241_1.jpg
GS_2241_2.jpg,3.25,GS,2241,2,GS_2241,cropped_dataset\3.25\GS_2241_2.jpg
GS_2241_3.jpg,3.25,GS,2241,3,GS_2241,cropped_dataset\3.25\GS_2241_3.jpg
GS_2241_4.jpg,3.25,GS,2241,4,GS_2241,cropped_dataset\3.25\GS_2241_4.jpg
GS_2241_5.jpg,3.25,GS,2241,5,GS_2241,cropped_dataset\3.25\GS_2241_5.jpg
GS_2241_6.jpg,3.25,GS,2241,6,GS_2241,cropped_dataset\3.25\GS_2241_6.jpg
GS_2274_1.jpg,3.25,GS,2274,1,GS_2274,cropped_dataset\3.25\GS_2274_1.jpg
GS_2274_2.jpg,3.25,GS,2274,2,GS_2274,cropped_dataset\3.25\GS_2274_2.jpg
GS_2274_3.jpg,3.25,GS,2274,3,GS_2274,cropped_dataset\3.25\GS_2274_3.jpg
GS_2274_4.jpg,3.25,GS,2274,4,GS_2274,cropped_dataset\3.25\GS_2274_4.jpg
GS_2274_5.jpg,3.25,GS,2274,5,GS_2274,cropped_dataset\3.25\GS_2274_5.jpg
GS_2274_6.jpg,3.25,GS,2274,6,GS_2274,cropped_dataset\3.25\GS_2274_6.jpg
GS_2274_7.jpg,3.25,GS,2274,7,GS_2274,cropped_dataset\3.25\GS_2274_7.jpg
GS_2274_8.jpg,3.25,GS,2274,8,GS_2274,cropped_dataset\3.25\GS_2274_8.jpg
GS_2274_9.jpg,3.25,GS,2274,9,GS_2274,cropped_dataset\3.25\GS_2274_9.jpg
GS_2285_1.jpg,3.25,GS,2285,1,GS_2285,cropped_dataset\3.25\GS_2285_1.jpg
GS_2285_2.jpg,3.25,GS,2285,2,GS_2285,cropped_dataset\3.25\GS_2285_2.jpg
GS_2285_3.jpg,3.25,GS,2285,3,GS_2285,cropped_dataset\3.25\GS_2285_3.jpg
GS_2285_4.jpg,3.25,GS,2285,4,GS_2285,cropped_dataset\3.25\GS_2285_4.jpg
GS_2285_5.jpg,3.25,GS,2285,5,GS_2285,cropped_dataset\3.25\GS_2285_5.jpg
GS_2285_6.jpg,3.25,GS,2285,6,GS_2285,cropped_dataset\3.25\GS_2285_6.jpg
GS_2380_1.jpg,3.25,GS,2380,1,GS_2380,cropped_dataset\3.25\GS_2380_1.jpg
GS_2380_10.jpg,3.25,GS,2380,10,GS_2380,cropped_dataset\3.25\GS_2380_10.jpg
GS_2380_11.jpg,3.25,GS,2380,11,GS_2380,cropped_dataset\3.25\GS_2380_11.jpg
GS_2380_12.jpg,3.25,GS,2380,12,GS_2380,cropped_dataset\3.25\GS_2380_12.jpg
GS_2380_13.jpg,3.25,GS,2380,13,GS_2380,cropped_dataset\3.25\GS_2380_13.jpg
GS_2380_2.jpg,3.25,GS,2380,2,GS_2380,cropped_dataset\3.25\GS_2380_2.jpg
GS_2380_3.jpg,3.25,GS,2380,3,GS_2380,cropped_dataset\3.25\GS_2380_3.jpg
GS_2380_4.jpg,3.25,GS,2380,4,GS_2380,cropped_dataset\3.25\GS_2380_4.jpg
GS_2380_5.jpg,3.25,GS,2380,5,GS_2380,cropped_dataset\3.25\GS_2380_5.jpg
GS_2380_6.jpg,3.25,GS,2380,6,GS_2380,cropped_dataset\3.25\GS_2380_6.jpg
GS_2380_7.jpg,3.25,GS,2380,7,GS_2380,cropped_dataset\3.25\GS_2380_7.jpg
GS_2380_8.jpg,3.25,GS,2380,8,GS_2380,cropped_dataset\3.25\GS_2380_8.jpg
GS_2380_9.jpg,3.25,GS,2380,9,GS_2380,cropped_dataset\3.25\GS_2380_9.jpg
GS_2399_1.jpg,3.25,GS,2399,1,GS_2399,cropped_dataset\3.25\GS_2399_1.jpg
GS_2399_10.jpg,3.25,GS,2399,10,GS_2399,cropped_dataset\3.25\GS_2399_10.jpg
GS_2399_2.jpg,3.25,GS,2399,2,GS_2399,cropped_dataset\3.25\GS_2399_2.jpg
GS_2399_3.jpg,3.25,GS,2399,3,GS_2399,cropped_dataset\3.25\GS_2399_3.jpg
GS_2399_4.jpg,3.25,GS,2399,4,GS_2399,cropped_dataset\3.25\GS_2399_4.jpg
GS_2399_5.jpg,3.25,GS,2399,5,GS_2399,cropped_dataset\3.25\GS_2399_5.jpg
GS_2399_6.jpg,3.25,GS,2399,6,GS_2399,cropped_dataset\3.25\GS_2399_6.jpg
GS_2399_7.jpg,3.25,GS,2399,7,GS_2399,cropped_dataset\3.25\GS_2399_7.jpg
GS_2399_8.jpg,3.25,GS,2399,8,GS_2399,cropped_dataset\3.25\GS_2399_8.jpg
GS_2399_9.jpg,3.25,GS,2399,9,GS_2399,cropped_dataset\3.25\GS_2399_9.jpg
GS_2412_1.jpg,3.25,GS,2412,1,GS_2412,cropped_dataset\3.25\GS_2412_1.jpg
GS_2412_2.jpg,3.25,GS,2412,2,GS_2412,cropped_dataset\3.25\GS_2412_2.jpg
GS_2412_3.jpg,3.25,GS,2412,3,GS_2412,cropped_dataset\3.25\GS_2412_3.jpg
GS_2412_4.jpg,3.25,GS,2412,4,GS_2412,cropped_dataset\3.25\GS_2412_4.jpg
GS_2412_5.jpg,3.25,GS,2412,5,GS_2412,cropped_dataset\3.25\GS_2412_5.jpg
GS_2412_6.jpg,3.25,GS,2412,6,GS_2412,cropped_dataset\3.25\GS_2412_6.jpg
GS_2412_7.jpg,3.25,GS,2412,7,GS_2412,cropped_dataset\3.25\GS_2412_7.jpg
GS_2488_1.jpg,3.25,GS,2488,1,GS_2488,cropped_dataset\3.25\GS_2488_1.jpg
GS_2488_2.jpg,3.25,GS,2488,2,GS_2488,cropped_dataset\3.25\GS_2488_2.jpg
GS_2488_3.jpg,3.25,GS,2488,3,GS_2488,cropped_dataset\3.25\GS_2488_3.jpg
GS_2488_4.jpg,3.25,GS,2488,4,GS_2488,cropped_dataset\3.25\GS_2488_4.jpg
GS_2488_5.jpg,3.25,GS,2488,5,GS_2488,cropped_dataset\3.25\GS_2488_5.jpg
GS_2488_6.jpg,3.25,GS,2488,6,GS_2488,cropped_dataset\3.25\GS_2488_6.jpg
GS_2488_7.jpg,3.25,GS,2488,7,GS_2488,cropped_dataset\3.25\GS_2488_7.jpg
GS_2488_8.jpg,3.25,GS,2488,8,GS_2488,cropped_dataset\3.25\GS_2488_8.jpg
GS_2488_9.jpg,3.25,GS,2488,9,GS_2488,cropped_dataset\3.25\GS_2488_9.jpg
GS_2644_1.jpg,3.25,GS,2644,1,GS_2644,cropped_dataset\3.25\GS_2644_1.jpg
GS_2644_2.jpg,3.25,GS,2644,2,GS_2644,cropped_dataset\3.25\GS_2644_2.jpg
GS_2644_3.jpg,3.25,GS,2644,3,GS_2644,cropped_dataset\3.25\GS_2644_3.jpg
GS_2644_4.jpg,3.25,GS,2644,4,GS_2644,cropped_dataset\3.25\GS_2644_4.jpg
GS_2644_5.jpg,3.25,GS,2644,5,GS_2644,cropped_dataset\3.25\GS_2644_5.jpg
GS_2644_6.jpg,3.25,GS,2644,6,GS_2644,cropped_dataset\3.25\GS_2644_6.jpg
GS_2644_7.jpg,3.25,GS,2644,7,GS_2644,cropped_dataset\3.25\GS_2644_7.jpg
GS_2779_1.jpg,3.25,GS,2779,1,GS_2779,cropped_dataset\3.25\GS_2779_1.jpg
GS_2779_2.jpg,3.25,GS,2779,2,GS_2779,cropped_dataset\3.25\GS_2779_2.jpg
GS_2779_3.jpg,3.25,GS,2779,3,GS_2779,cropped_dataset\3.25\GS_2779_3.jpg
GS_2783_1.jpg,3.25,GS,2783,1,GS_2783,cropped_dataset\3.25\GS_2783_1.jpg
GS_2783_10.jpg,3.25,GS,2783,10,GS_2783,cropped_dataset\3.25\GS_2783_10.jpg
GS_2783_11.jpg,3.25,GS,2783,11,GS_2783,cropped_dataset\3.25\GS_2783_11.jpg
GS_2783_12.jpg,3.25,GS,2783,12,GS_2783,cropped_dataset\3.25\GS_2783_12.jpg
GS_2783_2.jpg,3.25,GS,2783,2,GS_2783,cropped_dataset\3.25\GS_2783_2.jpg
GS_2783_3.jpg,3.25,GS,2783,3,GS_2783,cropped_dataset\3.25\GS_2783_3.jpg
GS_2783_4.jpg,3.25,GS,2783,4,GS_2783,cropped_dataset\3.25\GS_2783_4.jpg
GS_2783_5.jpg,3.25,GS,2783,5,GS_2783,cropped_dataset\3.25\GS_2783_5.jpg
GS_2783_6.jpg,3.25,GS,2783,6,GS_2783,cropped_dataset\3.25\GS_2783_6.jpg
GS_2783_7.jpg,3.25,GS,2783,7,GS_2783,cropped_dataset\3.25\GS_2783_7.jpg
GS_2783_8.jpg,3.25,GS,2783,8,GS_2783,cropped_dataset\3.25\GS_2783_8.jpg
GS_2783_9.jpg,3.25,GS,2783,9,GS_2783,cropped_dataset\3.25\GS_2783_9.jpg
GS_2888_1.jpg,3.25,GS,2888,1,GS_2888,cropped_dataset\3.25\GS_2888_1.jpg
GS_2888_10.jpg,3.25,GS,2888,10,GS_2888,cropped_dataset\3.25\GS_2888_10.jpg
GS_2888_11.jpg,3.25,GS,2888,11,GS_2888,cropped_dataset\3.25\GS_2888_11.jpg
GS_2888_12.jpg,3.25,GS,2888,12,GS_2888,cropped_dataset\3.25\GS_2888_12.jpg
GS_2888_13.jpg,3.25,GS,2888,13,GS_2888,cropped_dataset\3.25\GS_2888_13.jpg
GS_2888_2.jpg,3.25,GS,2888,2,GS_2888,cropped_dataset\3.25\GS_2888_2.jpg
GS_2888_3.jpg,3.25,GS,2888,3,GS_2888,cropped_dataset\3.25\GS_2888_3.jpg
GS_2888_4.jpg,3.25,GS,2888,4,GS_2888,cropped_dataset\3.25\GS_2888_4.jpg
GS_2888_5.jpg,3.25,GS,2888,5,GS_2888,cropped_dataset\3.25\GS_2888_5.jpg
GS_2888_6.jpg,3.25,GS,2888,6,GS_2888,cropped_dataset\3.25\GS_2888_6.jpg
GS_2888_7.jpg,3.25,GS,2888,7,GS_2888,cropped_dataset\3.25\GS_2888_7.jpg
GS_2888_8.jpg,3.25,GS,2888,8,GS_2888,cropped_dataset\3.25\GS_2888_8.jpg
GS_2888_9.jpg,3.25,GS,2888,9,GS_2888,cropped_dataset\3.25\GS_2888_9.jpg
GS_2921_1.jpg,3.25,GS,2921,1,GS_2921,cropped_dataset\3.25\GS_2921_1.jpg
GS_2921_2.jpg,3.25,GS,2921,2,GS_2921,cropped_dataset\3.25\GS_2921_2.jpg
GS_2921_3.jpg,3.25,GS,2921,3,GS_2921,cropped_dataset\3.25\GS_2921_3.jpg
GS_2921_4.jpg,3.25,GS,2921,4,GS_2921,cropped_dataset\3.25\GS_2921_4.jpg
GS_2921_5.jpg,3.25,GS,2921,5,GS_2921,cropped_dataset\3.25\GS_2921_5.jpg
GS_2921_6.jpg,3.25,GS,2921,6,GS_2921,cropped_dataset\3.25\GS_2921_6.jpg
GS_2921_7.jpg,3.25,GS,2921,7,GS_2921,cropped_dataset\3.25\GS_2921_7.jpg
GS_2921_8.jpg,3.25,GS,2921,8,GS_2921,cropped_dataset\3.25\GS_2921_8.jpg
GS_2921_9.jpg,3.25,GS,2921,9,GS_2921,cropped_dataset\3.25\GS_2921_9.jpg
GS_3203_1.jpg,3.25,GS,3203,1,GS_3203,cropped_dataset\3.25\GS_3203_1.jpg
GS_3203_10.jpg,3.25,GS,3203,10,GS_3203,cropped_dataset\3.25\GS_3203_10.jpg
GS_3203_11.jpg,3.25,GS,3203,11,GS_3203,cropped_dataset\3.25\GS_3203_11.jpg
GS_3203_12.jpg,3.25,GS,3203,12,GS_3203,cropped_dataset\3.25\GS_3203_12.jpg
GS_3203_13.jpg,3.25,GS,3203,13,GS_3203,cropped_dataset\3.25\GS_3203_13.jpg
GS_3203_14.jpg,3.25,GS,3203,14,GS_3203,cropped_dataset\3.25\GS_3203_14.jpg
GS_3203_15.jpg,3.25,GS,3203,15,GS_3203,cropped_dataset\3.25\GS_3203_15.jpg
GS_3203_16.jpg,3.25,GS,3203,16,GS_3203,cropped_dataset\3.25\GS_3203_16.jpg
GS_3203_17.jpg,3.25,GS,3203,17,GS_3203,cropped_dataset\3.25\GS_3203_17.jpg
GS_3203_2.jpg,3.25,GS,3203,2,GS_3203,cropped_dataset\3.25\GS_3203_2.jpg
GS_3203_3.jpg,3.25,GS,3203,3,GS_3203,cropped_dataset\3.25\GS_3203_3.jpg
GS_3203_4.jpg,3.25,GS,3203,4,GS_3203,cropped_dataset\3.25\GS_3203_4.jpg
GS_3203_5.jpg,3.25,GS,3203,5,GS_3203,cropped_dataset\3.25\GS_3203_5.jpg
GS_3203_6.jpg,3.25,GS,3203,6,GS_3203,cropped_dataset\3.25\GS_3203_6.jpg
GS_3203_7.jpg,3.25,GS,3203,7,GS_3203,cropped_dataset\3.25\GS_3203_7.jpg
GS_3203_8.jpg,3.25,GS,3203,8,GS_3203,cropped_dataset\3.25\GS_3203_8.jpg
GS_3203_9.jpg,3.25,GS,3203,9,GS_3203,cropped_dataset\3.25\GS_3203_9.jpg
GS_3261_1.jpg,3.25,GS,3261,1,GS_3261,cropped_dataset\3.25\GS_3261_1.jpg
GS_3261_10.jpg,3.25,GS,3261,10,GS_3261,cropped_dataset\3.25\GS_3261_10.jpg
GS_3261_11.jpg,3.25,GS,3261,11,GS_3261,cropped_dataset\3.25\GS_3261_11.jpg
GS_3261_12.jpg,3.25,GS,3261,12,GS_3261,cropped_dataset\3.25\GS_3261_12.jpg
GS_3261_13.jpg,3.25,GS,3261,13,GS_3261,cropped_dataset\3.25\GS_3261_13.jpg
GS_3261_14.jpg,3.25,GS,3261,14,GS_3261,cropped_dataset\3.25\GS_3261_14.jpg
GS_3261_15.jpg,3.25,GS,3261,15,GS_3261,cropped_dataset\3.25\GS_3261_15.jpg
GS_3261_16.jpg,3.25,GS,3261,16,GS_3261,cropped_dataset\3.25\GS_3261_16.jpg
GS_3261_17.jpg,3.25,GS,3261,17,GS_3261,cropped_dataset\3.25\GS_3261_17.jpg
GS_3261_2.jpg,3.25,GS,3261,2,GS_3261,cropped_dataset\3.25\GS_3261_2.jpg
GS_3261_3.jpg,3.25,GS,3261,3,GS_3261,cropped_dataset\3.25\GS_3261_3.jpg
GS_3261_4.jpg,3.25,GS,3261,4,GS_3261,cropped_dataset\3.25\GS_3261_4.jpg
GS_3261_5.jpg,3.25,GS,3261,5,GS_3261,cropped_dataset\3.25\GS_3261_5.jpg
GS_3261_6.jpg,3.25,GS,3261,6,GS_3261,cropped_dataset\3.25\GS_3261_6.jpg
GS_3261_7.jpg,3.25,GS,3261,7,GS_3261,cropped_dataset\3.25\GS_3261_7.jpg
GS_3261_8.jpg,3.25,GS,3261,8,GS_3261,cropped_dataset\3.25\GS_3261_8.jpg
GS_3261_9.jpg,3.25,GS,3261,9,GS_3261,cropped_dataset\3.25\GS_3261_9.jpg
GS_3307_1.jpg,3.25,GS,3307,1,GS_3307,cropped_dataset\3.25\GS_3307_1.jpg
GS_3307_2.jpg,3.25,GS,3307,2,GS_3307,cropped_dataset\3.25\GS_3307_2.jpg
GS_3307_3.jpg,3.25,GS,3307,3,GS_3307,cropped_dataset\3.25\GS_3307_3.jpg
GS_3307_4.jpg,3.25,GS,3307,4,GS_3307,cropped_dataset\3.25\GS_3307_4.jpg
GS_3307_5.jpg,3.25,GS,3307,5,GS_3307,cropped_dataset\3.25\GS_3307_5.jpg
GS_3307_6.jpg,3.25,GS,3307,6,GS_3307,cropped_dataset\3.25\GS_3307_6.jpg
GS_3307_7.jpg,3.25,GS,3307,7,GS_3307,cropped_dataset\3.25\GS_3307_7.jpg
GS_568_1.jpg,3.25,GS,568,1,GS_568,cropped_dataset\3.25\GS_568_1.jpg
GS_568_2.jpg,3.25,GS,568,2,GS_568,cropped_dataset\3.25\GS_568_2.jpg
GS_568_3.jpg,3.25,GS,568,3,GS_568,cropped_dataset\3.25\GS_568_3.jpg
GS_568_4.jpg,3.25,GS,568,4,GS_568,cropped_dataset\3.25\GS_568_4.jpg
GS_568_5.jpg,3.25,GS,568,5,GS_568,cropped_dataset\3.25\GS_568_5.jpg
GS_568_6.jpg,3.25,GS,568,6,GS_568,cropped_dataset\3.25\GS_568_6.jpg
GS_589_1.jpg,3.25,GS,589,1,GS_589,cropped_dataset\3.25\GS_589_1.jpg
GS_589_2.jpg,3.25,GS,589,2,GS_589,cropped_dataset\3.25\GS_589_2.jpg
GS_589_3.jpg,3.25,GS,589,3,GS_589,cropped_dataset\3.25\GS_589_3.jpg
GS_589_4.jpg,3.25,GS,589,4,GS_589,cropped_dataset\3.25\GS_589_4.jpg
GS_589_5.jpg,3.25,GS,589,5,GS_589,cropped_dataset\3.25\GS_589_5.jpg
GS_589_6.jpg,3.25,GS,589,6,GS_589,cropped_dataset\3.25\GS_589_6.jpg
GS_589_7.jpg,3.25,GS,589,7,GS_589,cropped_dataset\3.25\GS_589_7.jpg
GS_589_8.jpg,3.25,GS,589,8,GS_589,cropped_dataset\3.25\GS_589_8.jpg
GS_602_1.jpg,3.25,GS,602,1,GS_602,cropped_dataset\3.25\GS_602_1.jpg
GS_602_10.jpg,3.25,GS,602,10,GS_602,cropped_dataset\3.25\GS_602_10.jpg
GS_602_11.jpg,3.25,GS,602,11,GS_602,cropped_dataset\3.25\GS_602_11.jpg
GS_602_2.jpg,3.25,GS,602,2,GS_602,cropped_dataset\3.25\GS_602_2.jpg
GS_602_3.jpg,3.25,GS,602,3,GS_602,cropped_dataset\3.25\GS_602_3.jpg
GS_602_4.jpg,3.25,GS,602,4,GS_602,cropped_dataset\3.25\GS_602_4.jpg
GS_602_5.jpg,3.25,GS,602,5,GS_602,cropped_dataset\3.25\GS_602_5.jpg
GS_602_6.jpg,3.25,GS,602,6,GS_602,cropped_dataset\3.25\GS_602_6.jpg
GS_602_7.jpg,3.25,GS,602,7,GS_602,cropped_dataset\3.25\GS_602_7.jpg
GS_602_8.jpg,3.25,GS,602,8,GS_602,cropped_dataset\3.25\GS_602_8.jpg
GS_602_9.jpg,3.25,GS,602,9,GS_602,cropped_dataset\3.25\GS_602_9.jpg
GS_636_1.jpg,3.25,GS,636,1,GS_636,cropped_dataset\3.25\GS_636_1.jpg
GS_636_2.jpg,3.25,GS,636,2,GS_636,cropped_dataset\3.25\GS_636_2.jpg
GS_636_3.jpg,3.25,GS,636,3,GS_636,cropped_dataset\3.25\GS_636_3.jpg
GS_636_4.jpg,3.25,GS,636,4,GS_636,cropped_dataset\3.25\GS_636_4.jpg
GS_636_5.jpg,3.25,GS,636,5,GS_636,cropped_dataset\3.25\GS_636_5.jpg
GS_636_6.jpg,3.25,GS,636,6,GS_636,cropped_dataset\3.25\GS_636_6.jpg
GS_636_7.jpg,3.25,GS,636,7,GS_636,cropped_dataset\3.25\GS_636_7.jpg
GS_636_8.jpg,3.25,GS,636,8,GS_636,cropped_dataset\3.25\GS_636_8.jpg
GS_780_1.jpg,3.25,GS,780,1,GS_780,cropped_dataset\3.25\GS_780_1.jpg
GS_780_2.jpg,3.25,GS,780,2,GS_780,cropped_dataset\3.25\GS_780_2.jpg
GS_780_3.jpg,3.25,GS,780,3,GS_780,cropped_dataset\3.25\GS_780_3.jpg
GS_780_4.jpg,3.25,GS,780,4,GS_780,cropped_dataset\3.25\GS_780_4.jpg
GS_780_5.jpg,3.25,GS,780,5,GS_780,cropped_dataset\3.25\GS_780_5.jpg
GS_780_6.jpg,3.25,GS,780,6,GS_780,cropped_dataset\3.25\GS_780_6.jpg
GS_780_7.jpg,3.25,GS,780,7,GS_780,cropped_dataset\3.25\GS_780_7.jpg
GS_780_8.jpg,3.25,GS,780,8,GS_780,cropped_dataset\3.25\GS_780_8.jpg
GS_785_1.jpg,3.25,GS,785,1,GS_785,cropped_dataset\3.25\GS_785_1.jpg
GS_785_2.jpg,3.25,GS,785,2,GS_785,cropped_dataset\3.25\GS_785_2.jpg
GS_785_3.jpg,3.25,GS,785,3,GS_785,cropped_dataset\3.25\GS_785_3.jpg
GS_785_4.jpg,3.25,GS,785,4,GS_785,cropped_dataset\3.25\GS_785_4.jpg
GS_785_5.jpg,3.25,GS,785,5,GS_785,cropped_dataset\3.25\GS_785_5.jpg
GS_785_6.jpg,3.25,GS,785,6,GS_785,cropped_dataset\3.25\GS_785_6.jpg
GS_785_7.jpg,3.25,GS,785,7,GS_785,cropped_dataset\3.25\GS_785_7.jpg
GS_785_8.jpg,3.25,GS,785,8,GS_785,cropped_dataset\3.25\GS_785_8.jpg
GS_816_1.jpg,3.25,GS,816,1,GS_816,cropped_dataset\3.25\GS_816_1.jpg
GS_816_2.jpg,3.25,GS,816,2,GS_816,cropped_dataset\3.25\GS_816_2.jpg
GS_816_3.jpg,3.25,GS,816,3,GS_816,cropped_dataset\3.25\GS_816_3.jpg
GS_816_4.jpg,3.25,GS,816,4,GS_816,cropped_dataset\3.25\GS_816_4.jpg
GS_816_5.jpg,3.25,GS,816,5,GS_816,cropped_dataset\3.25\GS_816_5.jpg
GS_816_6.jpg,3.25,GS,816,6,GS_816,cropped_dataset\3.25\GS_816_6.jpg
GS_816_7.jpg,3.25,GS,816,7,GS_816,cropped_dataset\3.25\GS_816_7.jpg
GS_816_8.jpg,3.25,GS,816,8,GS_816,cropped_dataset\3.25\GS_816_8.jpg
GS_823_1.jpg,3.25,GS,823,1,GS_823,cropped_dataset\3.25\GS_823_1.jpg
GS_823_2.jpg,3.25,GS,823,2,GS_823,cropped_dataset\3.25\GS_823_2.jpg
GS_823_3.jpg,3.25,GS,823,3,GS_823,cropped_dataset\3.25\GS_823_3.jpg
GS_823_4.jpg,3.25,GS,823,4,GS_823,cropped_dataset\3.25\GS_823_4.jpg
GS_823_5.jpg,3.25,GS,823,5,GS_823,cropped_dataset\3.25\GS_823_5.jpg
GS_823_6.jpg,3.25,GS,823,6,GS_823,cropped_dataset\3.25\GS_823_6.jpg
GS_823_7.jpg,3.25,GS,823,7,GS_823,cropped_dataset\3.25\GS_823_7.jpg
GS_823_8.jpg,3.25,GS,823,8,GS_823,cropped_dataset\3.25\GS_823_8.jpg
GS_830_1.jpg,3.25,GS,830,1,GS_830,cropped_dataset\3.25\GS_830_1.jpg
GS_830_2.jpg,3.25,GS,830,2,GS_830,cropped_dataset\3.25\GS_830_2.jpg
GS_830_3.jpg,3.25,GS,830,3,GS_830,cropped_dataset\3.25\GS_830_3.jpg
GS_830_4.jpg,3.25,GS,830,4,GS_830,cropped_dataset\3.25\GS_830_4.jpg
GS_830_5.jpg,3.25,GS,830,5,GS_830,cropped_dataset\3.25\GS_830_5.jpg
GS_830_6.jpg,3.25,GS,830,6,GS_830,cropped_dataset\3.25\GS_830_6.jpg
GS_830_7.jpg,3.25,GS,830,7,GS_830,cropped_dataset\3.25\GS_830_7.jpg
GS_830_8.jpg,3.25,GS,830,8,GS_830,cropped_dataset\3.25\GS_830_8.jpg
GS_833_1.jpg,3.25,GS,833,1,GS_833,cropped_dataset\3.25\GS_833_1.jpg
GS_833_2.jpg,3.25,GS,833,2,GS_833,cropped_dataset\3.25\GS_833_2.jpg
GS_833_3.jpg,3.25,GS,833,3,GS_833,cropped_dataset\3.25\GS_833_3.jpg
