file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_2068_1.jpg,3.25,GS,2068,1,GS_2068,dataset\3.25\GS_2068_1.jpg
GS_2068_2.jpg,3.25,GS,2068,2,GS_2068,dataset\3.25\GS_2068_2.jpg
GS_2068_3.jpg,3.25,GS,2068,3,GS_2068,dataset\3.25\GS_2068_3.jpg
GS_2068_4.jpg,3.25,GS,2068,4,GS_2068,dataset\3.25\GS_2068_4.jpg
GS_2068_5.jpg,3.25,GS,2068,5,GS_2068,dataset\3.25\GS_2068_5.jpg
GS_2068_6.jpg,3.25,GS,2068,6,GS_2068,dataset\3.25\GS_2068_6.jpg
GS_2068_7.jpg,3.25,GS,2068,7,GS_2068,dataset\3.25\GS_2068_7.jpg
GS_2068_8.jpg,3.25,GS,2068,8,GS_2068,dataset\3.25\GS_2068_8.jpg
GS_2068_9.jpg,3.25,GS,2068,9,GS_2068,dataset\3.25\GS_2068_9.jpg
GS_2070_1.jpg,3.25,GS,2070,1,GS_2070,dataset\3.25\GS_2070_1.jpg
GS_2070_10.jpg,3.25,GS,2070,10,GS_2070,dataset\3.25\GS_2070_10.jpg
GS_2070_11.jpg,3.25,GS,2070,11,GS_2070,dataset\3.25\GS_2070_11.jpg
GS_2070_2.jpg,3.25,GS,2070,2,GS_2070,dataset\3.25\GS_2070_2.jpg
GS_2070_3.jpg,3.25,GS,2070,3,GS_2070,dataset\3.25\GS_2070_3.jpg
GS_2070_4.jpg,3.25,GS,2070,4,GS_2070,dataset\3.25\GS_2070_4.jpg
GS_2070_5.jpg,3.25,GS,2070,5,GS_2070,dataset\3.25\GS_2070_5.jpg
GS_2070_6.jpg,3.25,GS,2070,6,GS_2070,dataset\3.25\GS_2070_6.jpg
GS_2070_7.jpg,3.25,GS,2070,7,GS_2070,dataset\3.25\GS_2070_7.jpg
GS_2070_8.jpg,3.25,GS,2070,8,GS_2070,dataset\3.25\GS_2070_8.jpg
GS_2070_9.jpg,3.25,GS,2070,9,GS_2070,dataset\3.25\GS_2070_9.jpg
GS_2085_1.jpg,3.25,GS,2085,1,GS_2085,dataset\3.25\GS_2085_1.jpg
GS_2085_10.jpg,3.25,GS,2085,10,GS_2085,dataset\3.25\GS_2085_10.jpg
GS_2085_11.jpg,3.25,GS,2085,11,GS_2085,dataset\3.25\GS_2085_11.jpg
GS_2085_2.jpg,3.25,GS,2085,2,GS_2085,dataset\3.25\GS_2085_2.jpg
GS_2085_3.jpg,3.25,GS,2085,3,GS_2085,dataset\3.25\GS_2085_3.jpg
GS_2085_4.jpg,3.25,GS,2085,4,GS_2085,dataset\3.25\GS_2085_4.jpg
GS_2085_5.jpg,3.25,GS,2085,5,GS_2085,dataset\3.25\GS_2085_5.jpg
GS_2085_6.jpg,3.25,GS,2085,6,GS_2085,dataset\3.25\GS_2085_6.jpg
GS_2085_7.jpg,3.25,GS,2085,7,GS_2085,dataset\3.25\GS_2085_7.jpg
GS_2085_8.jpg,3.25,GS,2085,8,GS_2085,dataset\3.25\GS_2085_8.jpg
GS_2085_9.jpg,3.25,GS,2085,9,GS_2085,dataset\3.25\GS_2085_9.jpg
GS_2101_1.jpg,3.25,GS,2101,1,GS_2101,dataset\3.25\GS_2101_1.jpg
GS_2101_10.jpg,3.25,GS,2101,10,GS_2101,dataset\3.25\GS_2101_10.jpg
GS_2101_11.jpg,3.25,GS,2101,11,GS_2101,dataset\3.25\GS_2101_11.jpg
GS_2101_2.jpg,3.25,GS,2101,2,GS_2101,dataset\3.25\GS_2101_2.jpg
GS_2101_3.jpg,3.25,GS,2101,3,GS_2101,dataset\3.25\GS_2101_3.jpg
GS_2101_4.jpg,3.25,GS,2101,4,GS_2101,dataset\3.25\GS_2101_4.jpg
GS_2101_5.jpg,3.25,GS,2101,5,GS_2101,dataset\3.25\GS_2101_5.jpg
GS_2101_6.jpg,3.25,GS,2101,6,GS_2101,dataset\3.25\GS_2101_6.jpg
GS_2101_7.jpg,3.25,GS,2101,7,GS_2101,dataset\3.25\GS_2101_7.jpg
GS_2101_8.jpg,3.25,GS,2101,8,GS_2101,dataset\3.25\GS_2101_8.jpg
GS_2101_9.jpg,3.25,GS,2101,9,GS_2101,dataset\3.25\GS_2101_9.jpg
GS_2102_1.jpg,3.25,GS,2102,1,GS_2102,dataset\3.25\GS_2102_1.jpg
GS_2102_10.jpg,3.25,GS,2102,10,GS_2102,dataset\3.25\GS_2102_10.jpg
GS_2102_11.jpg,3.25,GS,2102,11,GS_2102,dataset\3.25\GS_2102_11.jpg
GS_2102_12.jpg,3.25,GS,2102,12,GS_2102,dataset\3.25\GS_2102_12.jpg
GS_2102_2.jpg,3.25,GS,2102,2,GS_2102,dataset\3.25\GS_2102_2.jpg
GS_2102_3.jpg,3.25,GS,2102,3,GS_2102,dataset\3.25\GS_2102_3.jpg
GS_2102_4.jpg,3.25,GS,2102,4,GS_2102,dataset\3.25\GS_2102_4.jpg
GS_2102_5.jpg,3.25,GS,2102,5,GS_2102,dataset\3.25\GS_2102_5.jpg
GS_2102_6.jpg,3.25,GS,2102,6,GS_2102,dataset\3.25\GS_2102_6.jpg
GS_2102_7.jpg,3.25,GS,2102,7,GS_2102,dataset\3.25\GS_2102_7.jpg
GS_2102_8.jpg,3.25,GS,2102,8,GS_2102,dataset\3.25\GS_2102_8.jpg
GS_2102_9.jpg,3.25,GS,2102,9,GS_2102,dataset\3.25\GS_2102_9.jpg
GS_2106_1.jpg,3.25,GS,2106,1,GS_2106,dataset\3.25\GS_2106_1.jpg
GS_2106_10.jpg,3.25,GS,2106,10,GS_2106,dataset\3.25\GS_2106_10.jpg
GS_2106_2.jpg,3.25,GS,2106,2,GS_2106,dataset\3.25\GS_2106_2.jpg
GS_2106_3.jpg,3.25,GS,2106,3,GS_2106,dataset\3.25\GS_2106_3.jpg
GS_2106_4.jpg,3.25,GS,2106,4,GS_2106,dataset\3.25\GS_2106_4.jpg
GS_2106_5.jpg,3.25,GS,2106,5,GS_2106,dataset\3.25\GS_2106_5.jpg
GS_2106_6.jpg,3.25,GS,2106,6,GS_2106,dataset\3.25\GS_2106_6.jpg
GS_2106_7.jpg,3.25,GS,2106,7,GS_2106,dataset\3.25\GS_2106_7.jpg
GS_2106_8.jpg,3.25,GS,2106,8,GS_2106,dataset\3.25\GS_2106_8.jpg
GS_2106_9.jpg,3.25,GS,2106,9,GS_2106,dataset\3.25\GS_2106_9.jpg
GS_2115_1.jpg,3.25,GS,2115,1,GS_2115,dataset\3.25\GS_2115_1.jpg
GS_2115_10.jpg,3.25,GS,2115,10,GS_2115,dataset\3.25\GS_2115_10.jpg
GS_2115_2.jpg,3.25,GS,2115,2,GS_2115,dataset\3.25\GS_2115_2.jpg
GS_2115_3.jpg,3.25,GS,2115,3,GS_2115,dataset\3.25\GS_2115_3.jpg
GS_2115_4.jpg,3.25,GS,2115,4,GS_2115,dataset\3.25\GS_2115_4.jpg
GS_2115_5.jpg,3.25,GS,2115,5,GS_2115,dataset\3.25\GS_2115_5.jpg
GS_2115_6.jpg,3.25,GS,2115,6,GS_2115,dataset\3.25\GS_2115_6.jpg
GS_2115_7.jpg,3.25,GS,2115,7,GS_2115,dataset\3.25\GS_2115_7.jpg
GS_2115_8.jpg,3.25,GS,2115,8,GS_2115,dataset\3.25\GS_2115_8.jpg
GS_2115_9.jpg,3.25,GS,2115,9,GS_2115,dataset\3.25\GS_2115_9.jpg
GS_2127_1.jpg,3.25,GS,2127,1,GS_2127,dataset\3.25\GS_2127_1.jpg
GS_2127_10.jpg,3.25,GS,2127,10,GS_2127,dataset\3.25\GS_2127_10.jpg
GS_2127_11.jpg,3.25,GS,2127,11,GS_2127,dataset\3.25\GS_2127_11.jpg
GS_2127_2.jpg,3.25,GS,2127,2,GS_2127,dataset\3.25\GS_2127_2.jpg
GS_2127_3.jpg,3.25,GS,2127,3,GS_2127,dataset\3.25\GS_2127_3.jpg
GS_2127_4.jpg,3.25,GS,2127,4,GS_2127,dataset\3.25\GS_2127_4.jpg
GS_2127_5.jpg,3.25,GS,2127,5,GS_2127,dataset\3.25\GS_2127_5.jpg
GS_2127_6.jpg,3.25,GS,2127,6,GS_2127,dataset\3.25\GS_2127_6.jpg
GS_2127_7.jpg,3.25,GS,2127,7,GS_2127,dataset\3.25\GS_2127_7.jpg
GS_2127_8.jpg,3.25,GS,2127,8,GS_2127,dataset\3.25\GS_2127_8.jpg
GS_2127_9.jpg,3.25,GS,2127,9,GS_2127,dataset\3.25\GS_2127_9.jpg
GS_2136_1.jpg,3.25,GS,2136,1,GS_2136,dataset\3.25\GS_2136_1.jpg
GS_2136_10.jpg,3.25,GS,2136,10,GS_2136,dataset\3.25\GS_2136_10.jpg
GS_2136_11.jpg,3.25,GS,2136,11,GS_2136,dataset\3.25\GS_2136_11.jpg
GS_2136_12.jpg,3.25,GS,2136,12,GS_2136,dataset\3.25\GS_2136_12.jpg
GS_2136_2.jpg,3.25,GS,2136,2,GS_2136,dataset\3.25\GS_2136_2.jpg
GS_2136_3.jpg,3.25,GS,2136,3,GS_2136,dataset\3.25\GS_2136_3.jpg
GS_2136_4.jpg,3.25,GS,2136,4,GS_2136,dataset\3.25\GS_2136_4.jpg
GS_2136_5.jpg,3.25,GS,2136,5,GS_2136,dataset\3.25\GS_2136_5.jpg
GS_2136_6.jpg,3.25,GS,2136,6,GS_2136,dataset\3.25\GS_2136_6.jpg
GS_2136_7.jpg,3.25,GS,2136,7,GS_2136,dataset\3.25\GS_2136_7.jpg
GS_2136_8.jpg,3.25,GS,2136,8,GS_2136,dataset\3.25\GS_2136_8.jpg
GS_2136_9.jpg,3.25,GS,2136,9,GS_2136,dataset\3.25\GS_2136_9.jpg
GS_2160_1.jpg,3.25,GS,2160,1,GS_2160,dataset\3.25\GS_2160_1.jpg
GS_2160_10.jpg,3.25,GS,2160,10,GS_2160,dataset\3.25\GS_2160_10.jpg
GS_2160_11.jpg,3.25,GS,2160,11,GS_2160,dataset\3.25\GS_2160_11.jpg
GS_2160_12.jpg,3.25,GS,2160,12,GS_2160,dataset\3.25\GS_2160_12.jpg
GS_2160_2.jpg,3.25,GS,2160,2,GS_2160,dataset\3.25\GS_2160_2.jpg
GS_2160_3.jpg,3.25,GS,2160,3,GS_2160,dataset\3.25\GS_2160_3.jpg
GS_2160_4.jpg,3.25,GS,2160,4,GS_2160,dataset\3.25\GS_2160_4.jpg
GS_2160_5.jpg,3.25,GS,2160,5,GS_2160,dataset\3.25\GS_2160_5.jpg
GS_2160_6.jpg,3.25,GS,2160,6,GS_2160,dataset\3.25\GS_2160_6.jpg
GS_2160_7.jpg,3.25,GS,2160,7,GS_2160,dataset\3.25\GS_2160_7.jpg
GS_2160_8.jpg,3.25,GS,2160,8,GS_2160,dataset\3.25\GS_2160_8.jpg
GS_2160_9.jpg,3.25,GS,2160,9,GS_2160,dataset\3.25\GS_2160_9.jpg
GS_2176_1.jpg,3.25,GS,2176,1,GS_2176,dataset\3.25\GS_2176_1.jpg
GS_2176_2.jpg,3.25,GS,2176,2,GS_2176,dataset\3.25\GS_2176_2.jpg
GS_2176_3.jpg,3.25,GS,2176,3,GS_2176,dataset\3.25\GS_2176_3.jpg
GS_2176_4.jpg,3.25,GS,2176,4,GS_2176,dataset\3.25\GS_2176_4.jpg
GS_2176_5.jpg,3.25,GS,2176,5,GS_2176,dataset\3.25\GS_2176_5.jpg
GS_2176_6.jpg,3.25,GS,2176,6,GS_2176,dataset\3.25\GS_2176_6.jpg
GS_2176_7.jpg,3.25,GS,2176,7,GS_2176,dataset\3.25\GS_2176_7.jpg
GS_2176_8.jpg,3.25,GS,2176,8,GS_2176,dataset\3.25\GS_2176_8.jpg
GS_2178_1.jpg,3.25,GS,2178,1,GS_2178,dataset\3.25\GS_2178_1.jpg
GS_2178_2.jpg,3.25,GS,2178,2,GS_2178,dataset\3.25\GS_2178_2.jpg
GS_2178_3.jpg,3.25,GS,2178,3,GS_2178,dataset\3.25\GS_2178_3.jpg
GS_2178_4.jpg,3.25,GS,2178,4,GS_2178,dataset\3.25\GS_2178_4.jpg
GS_2178_5.jpg,3.25,GS,2178,5,GS_2178,dataset\3.25\GS_2178_5.jpg
GS_2178_6.jpg,3.25,GS,2178,6,GS_2178,dataset\3.25\GS_2178_6.jpg
GS_2198_1.jpg,3.25,GS,2198,1,GS_2198,dataset\3.25\GS_2198_1.jpg
GS_2198_10.jpg,3.25,GS,2198,10,GS_2198,dataset\3.25\GS_2198_10.jpg
GS_2198_2.jpg,3.25,GS,2198,2,GS_2198,dataset\3.25\GS_2198_2.jpg
GS_2198_3.jpg,3.25,GS,2198,3,GS_2198,dataset\3.25\GS_2198_3.jpg
GS_2198_4.jpg,3.25,GS,2198,4,GS_2198,dataset\3.25\GS_2198_4.jpg
GS_2198_5.jpg,3.25,GS,2198,5,GS_2198,dataset\3.25\GS_2198_5.jpg
GS_2198_6.jpg,3.25,GS,2198,6,GS_2198,dataset\3.25\GS_2198_6.jpg
GS_2198_7.jpg,3.25,GS,2198,7,GS_2198,dataset\3.25\GS_2198_7.jpg
GS_2198_8.jpg,3.25,GS,2198,8,GS_2198,dataset\3.25\GS_2198_8.jpg
GS_2198_9.jpg,3.25,GS,2198,9,GS_2198,dataset\3.25\GS_2198_9.jpg
GS_2204_1.jpg,3.25,GS,2204,1,GS_2204,dataset\3.25\GS_2204_1.jpg
GS_2204_2.jpg,3.25,GS,2204,2,GS_2204,dataset\3.25\GS_2204_2.jpg
GS_2204_3.jpg,3.25,GS,2204,3,GS_2204,dataset\3.25\GS_2204_3.jpg
GS_2204_4.jpg,3.25,GS,2204,4,GS_2204,dataset\3.25\GS_2204_4.jpg
GS_2204_5.jpg,3.25,GS,2204,5,GS_2204,dataset\3.25\GS_2204_5.jpg
GS_2204_6.jpg,3.25,GS,2204,6,GS_2204,dataset\3.25\GS_2204_6.jpg
GS_2204_7.jpg,3.25,GS,2204,7,GS_2204,dataset\3.25\GS_2204_7.jpg
GS_2206_1.jpg,3.25,GS,2206,1,GS_2206,dataset\3.25\GS_2206_1.jpg
GS_2206_10.jpg,3.25,GS,2206,10,GS_2206,dataset\3.25\GS_2206_10.jpg
GS_2206_2.jpg,3.25,GS,2206,2,GS_2206,dataset\3.25\GS_2206_2.jpg
GS_2206_3.jpg,3.25,GS,2206,3,GS_2206,dataset\3.25\GS_2206_3.jpg
GS_2206_4.jpg,3.25,GS,2206,4,GS_2206,dataset\3.25\GS_2206_4.jpg
GS_2206_5.jpg,3.25,GS,2206,5,GS_2206,dataset\3.25\GS_2206_5.jpg
GS_2206_6.jpg,3.25,GS,2206,6,GS_2206,dataset\3.25\GS_2206_6.jpg
GS_2206_7.jpg,3.25,GS,2206,7,GS_2206,dataset\3.25\GS_2206_7.jpg
GS_2206_8.jpg,3.25,GS,2206,8,GS_2206,dataset\3.25\GS_2206_8.jpg
GS_2206_9.jpg,3.25,GS,2206,9,GS_2206,dataset\3.25\GS_2206_9.jpg
GS_2217_1.jpg,3.25,GS,2217,1,GS_2217,dataset\3.25\GS_2217_1.jpg
GS_2217_2.jpg,3.25,GS,2217,2,GS_2217,dataset\3.25\GS_2217_2.jpg
GS_2217_3.jpg,3.25,GS,2217,3,GS_2217,dataset\3.25\GS_2217_3.jpg
GS_2217_4.jpg,3.25,GS,2217,4,GS_2217,dataset\3.25\GS_2217_4.jpg
GS_2217_5.jpg,3.25,GS,2217,5,GS_2217,dataset\3.25\GS_2217_5.jpg
GS_2217_6.jpg,3.25,GS,2217,6,GS_2217,dataset\3.25\GS_2217_6.jpg
GS_2217_7.jpg,3.25,GS,2217,7,GS_2217,dataset\3.25\GS_2217_7.jpg
GS_2217_8.jpg,3.25,GS,2217,8,GS_2217,dataset\3.25\GS_2217_8.jpg
GS_2227_1.jpg,3.25,GS,2227,1,GS_2227,dataset\3.25\GS_2227_1.jpg
GS_2227_2.jpg,3.25,GS,2227,2,GS_2227,dataset\3.25\GS_2227_2.jpg
GS_2227_3.jpg,3.25,GS,2227,3,GS_2227,dataset\3.25\GS_2227_3.jpg
GS_2227_4.jpg,3.25,GS,2227,4,GS_2227,dataset\3.25\GS_2227_4.jpg
GS_2227_5.jpg,3.25,GS,2227,5,GS_2227,dataset\3.25\GS_2227_5.jpg
GS_2227_6.jpg,3.25,GS,2227,6,GS_2227,dataset\3.25\GS_2227_6.jpg
GS_2227_7.jpg,3.25,GS,2227,7,GS_2227,dataset\3.25\GS_2227_7.jpg
GS_2227_8.jpg,3.25,GS,2227,8,GS_2227,dataset\3.25\GS_2227_8.jpg
GS_2227_9.jpg,3.25,GS,2227,9,GS_2227,dataset\3.25\GS_2227_9.jpg
GS_2239_1.jpg,3.25,GS,2239,1,GS_2239,dataset\3.25\GS_2239_1.jpg
GS_2239_2.jpg,3.25,GS,2239,2,GS_2239,dataset\3.25\GS_2239_2.jpg
GS_2239_3.jpg,3.25,GS,2239,3,GS_2239,dataset\3.25\GS_2239_3.jpg
GS_2239_4.jpg,3.25,GS,2239,4,GS_2239,dataset\3.25\GS_2239_4.jpg
GS_2239_5.jpg,3.25,GS,2239,5,GS_2239,dataset\3.25\GS_2239_5.jpg
GS_2239_6.jpg,3.25,GS,2239,6,GS_2239,dataset\3.25\GS_2239_6.jpg
GS_2239_7.jpg,3.25,GS,2239,7,GS_2239,dataset\3.25\GS_2239_7.jpg
GS_2239_8.jpg,3.25,GS,2239,8,GS_2239,dataset\3.25\GS_2239_8.jpg
GS_2250_1.jpg,3.25,GS,2250,1,GS_2250,dataset\3.25\GS_2250_1.jpg
GS_2250_2.jpg,3.25,GS,2250,2,GS_2250,dataset\3.25\GS_2250_2.jpg
GS_2250_3.jpg,3.25,GS,2250,3,GS_2250,dataset\3.25\GS_2250_3.jpg
GS_2250_4.jpg,3.25,GS,2250,4,GS_2250,dataset\3.25\GS_2250_4.jpg
GS_2250_5.jpg,3.25,GS,2250,5,GS_2250,dataset\3.25\GS_2250_5.jpg
GS_2250_6.jpg,3.25,GS,2250,6,GS_2250,dataset\3.25\GS_2250_6.jpg
GS_2250_7.jpg,3.25,GS,2250,7,GS_2250,dataset\3.25\GS_2250_7.jpg
GS_2250_8.jpg,3.25,GS,2250,8,GS_2250,dataset\3.25\GS_2250_8.jpg
GS_2250_9.jpg,3.25,GS,2250,9,GS_2250,dataset\3.25\GS_2250_9.jpg
GS_2265_1.jpg,3.25,GS,2265,1,GS_2265,dataset\3.25\GS_2265_1.jpg
GS_2265_2.jpg,3.25,GS,2265,2,GS_2265,dataset\3.25\GS_2265_2.jpg
GS_2265_3.jpg,3.25,GS,2265,3,GS_2265,dataset\3.25\GS_2265_3.jpg
GS_2265_4.jpg,3.25,GS,2265,4,GS_2265,dataset\3.25\GS_2265_4.jpg
GS_2265_5.jpg,3.25,GS,2265,5,GS_2265,dataset\3.25\GS_2265_5.jpg
GS_2265_6.jpg,3.25,GS,2265,6,GS_2265,dataset\3.25\GS_2265_6.jpg
GS_2265_7.jpg,3.25,GS,2265,7,GS_2265,dataset\3.25\GS_2265_7.jpg
GS_2265_8.jpg,3.25,GS,2265,8,GS_2265,dataset\3.25\GS_2265_8.jpg
GS_2273_1.jpg,3.25,GS,2273,1,GS_2273,dataset\3.25\GS_2273_1.jpg
GS_2273_10.jpg,3.25,GS,2273,10,GS_2273,dataset\3.25\GS_2273_10.jpg
GS_2273_11.jpg,3.25,GS,2273,11,GS_2273,dataset\3.25\GS_2273_11.jpg
GS_2273_12.jpg,3.25,GS,2273,12,GS_2273,dataset\3.25\GS_2273_12.jpg
GS_2273_13.jpg,3.25,GS,2273,13,GS_2273,dataset\3.25\GS_2273_13.jpg
GS_2273_14.jpg,3.25,GS,2273,14,GS_2273,dataset\3.25\GS_2273_14.jpg
GS_2273_15.jpg,3.25,GS,2273,15,GS_2273,dataset\3.25\GS_2273_15.jpg
GS_2273_16.jpg,3.25,GS,2273,16,GS_2273,dataset\3.25\GS_2273_16.jpg
GS_2273_17.jpg,3.25,GS,2273,17,GS_2273,dataset\3.25\GS_2273_17.jpg
GS_2273_18.jpg,3.25,GS,2273,18,GS_2273,dataset\3.25\GS_2273_18.jpg
GS_2273_2.jpg,3.25,GS,2273,2,GS_2273,dataset\3.25\GS_2273_2.jpg
GS_2273_3.jpg,3.25,GS,2273,3,GS_2273,dataset\3.25\GS_2273_3.jpg
GS_2273_4.jpg,3.25,GS,2273,4,GS_2273,dataset\3.25\GS_2273_4.jpg
GS_2273_5.jpg,3.25,GS,2273,5,GS_2273,dataset\3.25\GS_2273_5.jpg
GS_2273_6.jpg,3.25,GS,2273,6,GS_2273,dataset\3.25\GS_2273_6.jpg
GS_2273_7.jpg,3.25,GS,2273,7,GS_2273,dataset\3.25\GS_2273_7.jpg
GS_2273_8.jpg,3.25,GS,2273,8,GS_2273,dataset\3.25\GS_2273_8.jpg
GS_2273_9.jpg,3.25,GS,2273,9,GS_2273,dataset\3.25\GS_2273_9.jpg
GS_2287_1.jpg,3.25,GS,2287,1,GS_2287,dataset\3.25\GS_2287_1.jpg
GS_2287_10.jpg,3.25,GS,2287,10,GS_2287,dataset\3.25\GS_2287_10.jpg
GS_2287_11.jpg,3.25,GS,2287,11,GS_2287,dataset\3.25\GS_2287_11.jpg
GS_2287_12.jpg,3.25,GS,2287,12,GS_2287,dataset\3.25\GS_2287_12.jpg
GS_2287_2.jpg,3.25,GS,2287,2,GS_2287,dataset\3.25\GS_2287_2.jpg
GS_2287_3.jpg,3.25,GS,2287,3,GS_2287,dataset\3.25\GS_2287_3.jpg
GS_2287_4.jpg,3.25,GS,2287,4,GS_2287,dataset\3.25\GS_2287_4.jpg
GS_2287_5.jpg,3.25,GS,2287,5,GS_2287,dataset\3.25\GS_2287_5.jpg
GS_2287_6.jpg,3.25,GS,2287,6,GS_2287,dataset\3.25\GS_2287_6.jpg
GS_2287_7.jpg,3.25,GS,2287,7,GS_2287,dataset\3.25\GS_2287_7.jpg
GS_2287_8.jpg,3.25,GS,2287,8,GS_2287,dataset\3.25\GS_2287_8.jpg
GS_2287_9.jpg,3.25,GS,2287,9,GS_2287,dataset\3.25\GS_2287_9.jpg
GS_2291_1.jpg,3.25,GS,2291,1,GS_2291,dataset\3.25\GS_2291_1.jpg
GS_2291_10.jpg,3.25,GS,2291,10,GS_2291,dataset\3.25\GS_2291_10.jpg
GS_2291_11.jpg,3.25,GS,2291,11,GS_2291,dataset\3.25\GS_2291_11.jpg
GS_2291_2.jpg,3.25,GS,2291,2,GS_2291,dataset\3.25\GS_2291_2.jpg
GS_2291_3.jpg,3.25,GS,2291,3,GS_2291,dataset\3.25\GS_2291_3.jpg
GS_2291_4.jpg,3.25,GS,2291,4,GS_2291,dataset\3.25\GS_2291_4.jpg
GS_2291_5.jpg,3.25,GS,2291,5,GS_2291,dataset\3.25\GS_2291_5.jpg
GS_2291_6.jpg,3.25,GS,2291,6,GS_2291,dataset\3.25\GS_2291_6.jpg
GS_2291_7.jpg,3.25,GS,2291,7,GS_2291,dataset\3.25\GS_2291_7.jpg
GS_2291_8.jpg,3.25,GS,2291,8,GS_2291,dataset\3.25\GS_2291_8.jpg
GS_2291_9.jpg,3.25,GS,2291,9,GS_2291,dataset\3.25\GS_2291_9.jpg
GS_2295_1.jpg,3.25,GS,2295,1,GS_2295,dataset\3.25\GS_2295_1.jpg
GS_2295_10.jpg,3.25,GS,2295,10,GS_2295,dataset\3.25\GS_2295_10.jpg
GS_2295_11.jpg,3.25,GS,2295,11,GS_2295,dataset\3.25\GS_2295_11.jpg
GS_2295_2.jpg,3.25,GS,2295,2,GS_2295,dataset\3.25\GS_2295_2.jpg
GS_2295_3.jpg,3.25,GS,2295,3,GS_2295,dataset\3.25\GS_2295_3.jpg
GS_2295_4.jpg,3.25,GS,2295,4,GS_2295,dataset\3.25\GS_2295_4.jpg
GS_2295_5.jpg,3.25,GS,2295,5,GS_2295,dataset\3.25\GS_2295_5.jpg
GS_2295_6.jpg,3.25,GS,2295,6,GS_2295,dataset\3.25\GS_2295_6.jpg
GS_2295_7.jpg,3.25,GS,2295,7,GS_2295,dataset\3.25\GS_2295_7.jpg
GS_2295_8.jpg,3.25,GS,2295,8,GS_2295,dataset\3.25\GS_2295_8.jpg
GS_2295_9.jpg,3.25,GS,2295,9,GS_2295,dataset\3.25\GS_2295_9.jpg
GS_2296_1.jpg,3.25,GS,2296,1,GS_2296,dataset\3.25\GS_2296_1.jpg
GS_2296_2.jpg,3.25,GS,2296,2,GS_2296,dataset\3.25\GS_2296_2.jpg
GS_2296_3.jpg,3.25,GS,2296,3,GS_2296,dataset\3.25\GS_2296_3.jpg
GS_2296_4.jpg,3.25,GS,2296,4,GS_2296,dataset\3.25\GS_2296_4.jpg
GS_2296_5.jpg,3.25,GS,2296,5,GS_2296,dataset\3.25\GS_2296_5.jpg
GS_2296_6.jpg,3.25,GS,2296,6,GS_2296,dataset\3.25\GS_2296_6.jpg
GS_2296_7.jpg,3.25,GS,2296,7,GS_2296,dataset\3.25\GS_2296_7.jpg
GS_2296_8.jpg,3.25,GS,2296,8,GS_2296,dataset\3.25\GS_2296_8.jpg
GS_2304_1.jpg,3.25,GS,2304,1,GS_2304,dataset\3.25\GS_2304_1.jpg
GS_2304_2.jpg,3.25,GS,2304,2,GS_2304,dataset\3.25\GS_2304_2.jpg
GS_2304_3.jpg,3.25,GS,2304,3,GS_2304,dataset\3.25\GS_2304_3.jpg
GS_2304_4.jpg,3.25,GS,2304,4,GS_2304,dataset\3.25\GS_2304_4.jpg
GS_2304_5.jpg,3.25,GS,2304,5,GS_2304,dataset\3.25\GS_2304_5.jpg
GS_2304_6.jpg,3.25,GS,2304,6,GS_2304,dataset\3.25\GS_2304_6.jpg
GS_2304_7.jpg,3.25,GS,2304,7,GS_2304,dataset\3.25\GS_2304_7.jpg
GS_2304_8.jpg,3.25,GS,2304,8,GS_2304,dataset\3.25\GS_2304_8.jpg
GS_2308_1.jpg,3.25,GS,2308,1,GS_2308,dataset\3.25\GS_2308_1.jpg
GS_2308_2.jpg,3.25,GS,2308,2,GS_2308,dataset\3.25\GS_2308_2.jpg
GS_2308_3.jpg,3.25,GS,2308,3,GS_2308,dataset\3.25\GS_2308_3.jpg
GS_2308_4.jpg,3.25,GS,2308,4,GS_2308,dataset\3.25\GS_2308_4.jpg
GS_2308_5.jpg,3.25,GS,2308,5,GS_2308,dataset\3.25\GS_2308_5.jpg
GS_2308_6.jpg,3.25,GS,2308,6,GS_2308,dataset\3.25\GS_2308_6.jpg
GS_2308_7.jpg,3.25,GS,2308,7,GS_2308,dataset\3.25\GS_2308_7.jpg
GS_2308_8.jpg,3.25,GS,2308,8,GS_2308,dataset\3.25\GS_2308_8.jpg
GS_2314_1.jpg,3.25,GS,2314,1,GS_2314,dataset\3.25\GS_2314_1.jpg
GS_2314_2.jpg,3.25,GS,2314,2,GS_2314,dataset\3.25\GS_2314_2.jpg
GS_2314_3.jpg,3.25,GS,2314,3,GS_2314,dataset\3.25\GS_2314_3.jpg
GS_2314_4.jpg,3.25,GS,2314,4,GS_2314,dataset\3.25\GS_2314_4.jpg
GS_2314_5.jpg,3.25,GS,2314,5,GS_2314,dataset\3.25\GS_2314_5.jpg
GS_2314_6.jpg,3.25,GS,2314,6,GS_2314,dataset\3.25\GS_2314_6.jpg
GS_2317_1.jpg,3.25,GS,2317,1,GS_2317,dataset\3.25\GS_2317_1.jpg
GS_2317_2.jpg,3.25,GS,2317,2,GS_2317,dataset\3.25\GS_2317_2.jpg
GS_2317_3.jpg,3.25,GS,2317,3,GS_2317,dataset\3.25\GS_2317_3.jpg
GS_2317_4.jpg,3.25,GS,2317,4,GS_2317,dataset\3.25\GS_2317_4.jpg
GS_2317_5.jpg,3.25,GS,2317,5,GS_2317,dataset\3.25\GS_2317_5.jpg
