actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
0,3,3.25,4.0,0.95547295,0.87470496,0.5140213,0.07304243
0,3,3.25,4.0,0.9803838,0.885308,0.67267233,0.0800742
0,1,3.25,3.5,0.69902664,0.23982778,0.04264215,0.0066138483
0,1,3.25,3.5,0.60194993,0.22466555,0.04702887,0.0071327696
0,1,3.25,3.5,0.51331526,0.13841628,0.024390018,0.003912435
0,1,3.25,3.5,0.52004075,0.12832187,0.024941795,0.0038437506
0,0,3.25,3.25,0.484145,0.12829839,0.02593581,0.0037906184
0,1,3.25,3.5,0.73715687,0.3124409,0.063574344,0.013688513
0,1,3.25,3.5,0.80728406,0.4554342,0.11620707,0.027911298
0,1,3.25,3.5,0.61591995,0.18072599,0.041576307,0.008876643
0,1,3.25,3.5,0.72003996,0.3957317,0.19534257,0.042045146
0,1,3.25,3.5,0.71787024,0.34699792,0.098554656,0.014949515
0,1,3.25,3.5,0.67451525,0.25391248,0.07533731,0.0091841
0,1,3.25,3.5,0.7543492,0.34155297,0.076817974,0.009139147
0,1,3.25,3.5,0.70985776,0.4112785,0.08412557,0.011535178
0,0,3.25,3.25,0.43041655,0.14341497,0.04289693,0.0061605056
0,1,3.25,3.5,0.62270564,0.21601515,0.054213487,0.007507138
0,1,3.25,3.5,0.5156908,0.11619745,0.031030193,0.0044540954
0,0,3.25,3.25,0.32146183,0.06840525,0.016029947,0.0030252035
0,0,3.25,3.25,0.36613935,0.05211614,0.011584988,0.0015311306
0,0,3.25,3.25,0.25602272,0.04719882,0.014096678,0.0019251902
0,0,3.25,3.25,0.28301662,0.07606469,0.010604666,0.0028874506
0,0,3.25,3.25,0.21066907,0.045321293,0.0061027054,0.00087099505
0,0,3.25,3.25,0.41627562,0.09496685,0.01586129,0.004707546
0,1,3.25,3.5,0.8774301,0.45351386,0.06122461,0.011584246
0,0,3.25,3.25,0.30739978,0.08420782,0.01149975,0.002358848
0,0,3.25,3.25,0.43431014,0.13244575,0.01553203,0.0028253344
0,1,3.25,3.5,0.7368826,0.25458822,0.061742276,0.009364353
0,1,3.25,3.5,0.8251423,0.36825913,0.05496594,0.010425661
0,1,3.25,3.5,0.6203955,0.1610266,0.027844112,0.0070408387
0,1,3.25,3.5,0.74286824,0.40979734,0.08249757,0.017379988
0,1,3.25,3.5,0.68028426,0.24386872,0.031228926,0.0038808216
0,1,3.25,3.5,0.76936144,0.42815202,0.09724154,0.019377379
0,2,3.25,3.75,0.8853101,0.5226215,0.11128802,0.018936109
0,1,3.25,3.5,0.8726709,0.3712549,0.06822496,0.016434643
0,1,3.25,3.5,0.58577955,0.18556555,0.021350617,0.0045790686
0,1,3.25,3.5,0.75109106,0.29625112,0.06286202,0.009982811
0,1,3.25,3.5,0.6781897,0.25942582,0.03246686,0.0057245414
0,1,3.25,3.5,0.6614043,0.26322258,0.027456785,0.0037174236
0,1,3.25,3.5,0.62271655,0.2410617,0.027135562,0.0029971602
0,1,3.25,3.5,0.62496835,0.3084255,0.04833525,0.006878293
0,0,3.25,3.25,0.33059078,0.05857426,0.009980059,0.0014421009
0,0,3.25,3.25,0.14544271,0.014510431,0.001876993,0.00038994887
0,0,3.25,3.25,0.14291921,0.019339373,0.0014955713,0.00034461013
0,0,3.25,3.25,0.16806929,0.015855202,0.0015050439,0.00036722494
0,0,3.25,3.25,0.27134842,0.028816711,0.0020121376,0.0003050213
0,0,3.25,3.25,0.20323095,0.031248257,0.0021346177,0.00046400994
0,0,3.25,3.25,0.19692472,0.027381498,0.0018704864,0.00040616482
0,0,3.25,3.25,0.16055098,0.025039045,0.0022542365,0.00032159593
0,0,3.25,3.25,0.20084804,0.03410578,0.002944866,0.00038898946
0,0,3.25,3.25,0.193924,0.036173545,0.0064174095,0.00092736643
0,0,3.25,3.25,0.18669857,0.022173116,0.005282399,0.0008625305
0,0,3.25,3.25,0.21456811,0.05308006,0.009270728,0.0016573454
0,0,3.25,3.25,0.23564623,0.056887433,0.010735258,0.0017100851
0,0,3.25,3.25,0.23486054,0.044468757,0.006140839,0.0007838413
0,0,3.25,3.25,0.20749229,0.03137369,0.003055794,0.00035901493
0,0,3.25,3.25,0.2890472,0.015172637,0.0022035493,0.00027130975
0,0,3.25,3.25,0.1823035,0.014831773,0.0011196448,0.00018899667
0,0,3.25,3.25,0.4052564,0.12039285,0.010389323,0.0009818844
0,0,3.25,3.25,0.39037547,0.09506826,0.009721712,0.0010525901
0,1,3.25,3.5,0.54533124,0.19415689,0.019494569,0.0014416368
0,0,3.25,3.25,0.47725007,0.26844874,0.019782357,0.0015205193
0,1,3.25,3.5,0.6007758,0.41317603,0.050898243,0.006125852
0,0,3.25,3.25,0.49672487,0.33964252,0.02092555,0.0027144444
0,1,3.25,3.5,0.688353,0.42764443,0.033836108,0.0029634924
0,1,3.25,3.5,0.7161499,0.2717038,0.08174705,0.010558471
0,1,3.25,3.5,0.8700074,0.4780514,0.26462647,0.03688372
0,2,3.25,3.75,0.9336393,0.60832393,0.23809455,0.022728542
0,1,3.25,3.5,0.76651615,0.26676545,0.043101076,0.007837469
0,0,3.25,3.25,0.3103901,0.039064094,0.0035583018,0.0010564659
0,1,3.25,3.5,0.6191327,0.11905809,0.015794972,0.0033352217
0,1,3.25,3.5,0.6659914,0.27135414,0.018001946,0.0015101912
0,1,3.25,3.5,0.6770331,0.16836797,0.011677007,0.00072975503
0,1,3.25,3.5,0.7433567,0.22632128,0.043212604,0.004222245
0,1,3.25,3.5,0.8325941,0.32144496,0.044284005,0.0033823315
0,2,3.25,3.75,0.93929344,0.69166565,0.13122468,0.010538534
0,1,3.25,3.5,0.87514776,0.37673828,0.05145853,0.006055564
0,2,3.25,3.75,0.9190138,0.6234969,0.12820151,0.011963628
0,1,3.25,3.5,0.8586876,0.42033303,0.059085917,0.012806877
0,1,3.25,3.5,0.6720071,0.13007687,0.05902654,0.006133376
0,2,3.25,3.75,0.85936594,0.6576355,0.2426346,0.022218337
0,1,3.25,3.5,0.7684226,0.35227448,0.09026719,0.010037802
0,1,3.25,3.5,0.61731523,0.09722206,0.033578973,0.004216655
0,1,3.25,3.5,0.6312459,0.08349819,0.029353261,0.0027975899
0,1,3.25,3.5,0.5147825,0.06715922,0.020427404,0.0033631981
0,1,3.25,3.5,0.53604406,0.16467348,0.039103024,0.0038604122
0,0,3.25,3.25,0.28755322,0.049183756,0.015043462,0.0017910805
0,1,3.25,3.5,0.5136955,0.15148859,0.05562734,0.006322232
0,0,3.25,3.25,0.38061923,0.09694345,0.025710376,0.0038820214
0,1,3.25,3.5,0.6965039,0.22673002,0.08106657,0.010797114
0,0,3.25,3.25,0.47481087,0.093191154,0.0103349835,0.0025717986
0,1,3.25,3.5,0.6785631,0.08840474,0.010881892,0.0025800117
0,1,3.25,3.5,0.8032127,0.16595255,0.0166886,0.0025930924
0,1,3.25,3.5,0.50460666,0.06423275,0.0047440534,0.0014024497
0,0,3.25,3.25,0.45804366,0.0515218,0.005782354,0.0011140847
0,0,3.25,3.25,0.3081757,0.020921564,0.003140666,0.000930661
0,1,3.25,3.5,0.5464112,0.046965845,0.006701907,0.001191638
0,0,3.25,3.25,0.37804627,0.032768615,0.0034765205,0.0007625838
0,2,3.25,3.75,0.9261618,0.6930562,0.36979693,0.048887633
0,3,3.25,4.0,0.966855,0.8404771,0.5235097,0.07870202
0,3,3.25,4.0,0.9969361,0.98399794,0.895908,0.3789458
0,3,3.25,4.0,0.99246454,0.94818825,0.7148936,0.1845971
0,3,3.25,4.0,0.97979903,0.92189443,0.5216154,0.09135922
0,3,3.25,4.0,0.98410356,0.935611,0.67362785,0.208069
0,3,3.25,4.0,0.99096584,0.93825054,0.71287656,0.18679912
0,2,3.25,3.75,0.9377604,0.82222134,0.41825902,0.039693095
0,2,3.25,3.75,0.90855503,0.7262683,0.20960726,0.025196645
0,2,3.25,3.75,0.9774089,0.89296204,0.35907418,0.033433974
0,2,3.25,3.75,0.96148634,0.79815537,0.117172055,0.008482026
0,2,3.25,3.75,0.89775383,0.56873405,0.10628766,0.007078882
0,1,3.25,3.5,0.85451597,0.43735307,0.07857705,0.0048966077
0,1,3.25,3.5,0.88050514,0.48598462,0.10337533,0.007014362
0,1,3.25,3.5,0.8925047,0.40491727,0.048593856,0.0024821032
0,2,3.25,3.75,0.9564039,0.7300583,0.19153833,0.008609144
0,0,3.25,3.25,0.41622555,0.07206874,0.0048164767,0.00086410576
0,1,3.25,3.5,0.8075971,0.2065987,0.018305788,0.0041932263
0,1,3.25,3.5,0.80727816,0.25374565,0.028735964,0.0044542984
0,1,3.25,3.5,0.7912248,0.2620093,0.04427441,0.0054112403
0,1,3.25,3.5,0.75265425,0.25372198,0.0399553,0.008339034
0,1,3.25,3.5,0.7725563,0.17110209,0.018704027,0.0038564021
0,1,3.25,3.5,0.89230096,0.3100401,0.05415405,0.010973157
0,1,3.25,3.5,0.94311744,0.38033,0.072911374,0.02816771
0,1,3.25,3.5,0.8632128,0.2681655,0.03898727,0.0072583063
0,1,3.25,3.5,0.83421797,0.3929866,0.036060657,0.0037658021
0,2,3.25,3.75,0.95987535,0.5420062,0.049588505,0.0042396723
0,2,3.25,3.75,0.95383817,0.6794043,0.12801778,0.01886551
0,2,3.25,3.75,0.9156746,0.60947716,0.13412175,0.015541511
0,2,3.25,3.75,0.9054087,0.53040105,0.1448871,0.022402517
0,2,3.25,3.75,0.97061074,0.8570736,0.37763518,0.07469254
0,2,3.25,3.75,0.93539745,0.7969628,0.19959266,0.030264428
0,1,3.25,3.5,0.8496797,0.41824386,0.09297757,0.013901137
0,1,3.25,3.5,0.7845132,0.37597308,0.08115779,0.013625007
0,1,3.25,3.5,0.92263746,0.4136126,0.09528905,0.014706584
0,1,3.25,3.5,0.8836896,0.46658227,0.10054563,0.025318611
0,1,3.25,3.5,0.8262087,0.37209955,0.06271489,0.009283662
0,1,3.25,3.5,0.6045338,0.30547434,0.06989936,0.009021153
0,1,3.25,3.5,0.72454935,0.3573814,0.078142524,0.006325373
0,1,3.25,3.5,0.8133676,0.38512206,0.044213384,0.003961901
0,1,3.25,3.5,0.7739846,0.24468824,0.026984049,0.0046197046
0,1,3.25,3.5,0.7135209,0.26216212,0.021212058,0.0042620823
0,1,3.25,3.5,0.78145844,0.26303908,0.024703817,0.0058345897
0,1,3.25,3.5,0.7287254,0.17533152,0.01609856,0.00342703
0,1,3.25,3.5,0.80261016,0.32382974,0.029404806,0.007427603
0,1,3.25,3.5,0.7314693,0.21797037,0.020259464,0.0051298696
0,1,3.25,3.5,0.7339682,0.2760593,0.035441354,0.00646651
0,1,3.25,3.5,0.7104303,0.32293513,0.055099588,0.00689939
0,2,3.25,3.75,0.7402635,0.5909199,0.45899674,0.1934719
0,2,3.25,3.75,0.8152943,0.61357635,0.4926646,0.30841812
0,0,3.25,3.25,0.46088415,0.23042987,0.1390756,0.071512066
0,0,3.25,3.25,0.408132,0.24126388,0.14645381,0.08362792
0,0,3.25,3.25,0.32336235,0.19527021,0.09446419,0.048598364
0,0,3.25,3.25,0.22785307,0.12099903,0.037551023,0.01584079
0,0,3.25,3.25,0.20936407,0.11218788,0.058832455,0.023511807
0,0,3.25,3.25,0.16560619,0.13423058,0.056683272,0.025921395
0,2,3.25,3.75,0.930473,0.61818486,0.06668891,0.006937709
0,2,3.25,3.75,0.9585797,0.7791185,0.31581137,0.02847907
0,2,3.25,3.75,0.9570861,0.7831454,0.33237457,0.04819876
0,2,3.25,3.75,0.9572611,0.73327315,0.2869721,0.06651583
0,2,3.25,3.75,0.96371424,0.769407,0.37619567,0.08795325
0,2,3.25,3.75,0.9074617,0.6473407,0.27002907,0.07118567
0,2,3.25,3.75,0.94304335,0.76992327,0.38957074,0.12912464
0,2,3.25,3.75,0.87340504,0.54963624,0.16692378,0.04105346
0,2,3.25,3.75,0.8564816,0.5562368,0.15521838,0.024411084
0,1,3.25,3.5,0.80968845,0.36835045,0.065569125,0.022117939
0,1,3.25,3.5,0.8091531,0.39097843,0.10543814,0.031006344
0,1,3.25,3.5,0.7851939,0.25574833,0.060529485,0.015982712
0,1,3.25,3.5,0.7912057,0.289049,0.10453344,0.020862527
0,1,3.25,3.5,0.69400585,0.26141828,0.08051537,0.016379463
0,1,3.25,3.5,0.6732608,0.17782469,0.0582207,0.015484517
0,1,3.25,3.5,0.8234719,0.33770424,0.117822126,0.02943248
0,0,3.25,3.25,0.4062733,0.11018618,0.025089959,0.005158052
0,0,3.25,3.25,0.32501295,0.050007578,0.008178293,0.0012108273
0,0,3.25,3.25,0.27444154,0.033296857,0.011788032,0.001442991
0,0,3.25,3.25,0.238937,0.02474471,0.008561726,0.00096147717
0,0,3.25,3.25,0.2823397,0.027302954,0.0060511553,0.0008580221
0,0,3.25,3.25,0.20135827,0.017131753,0.0028014984,0.0009388207
0,0,3.25,3.25,0.13784356,0.012680468,0.002387374,0.00070096395
0,0,3.25,3.25,0.18057889,0.023393681,0.004882611,0.0010738893
0,0,3.25,3.25,0.2089624,0.022394259,0.003935882,0.0006429514
0,2,3.25,3.75,0.85742587,0.532542,0.14436339,0.041374814
0,0,3.25,3.25,0.48504704,0.089421265,0.007702703,0.001112823
0,1,3.25,3.5,0.5848076,0.14243281,0.014639113,0.002665344
0,1,3.25,3.5,0.66944367,0.18335423,0.02046638,0.0020739143
0,1,3.25,3.5,0.8262356,0.31555298,0.048670698,0.0061420817
0,1,3.25,3.5,0.6256916,0.14297032,0.024614532,0.002105535
0,1,3.25,3.5,0.517594,0.08972778,0.017223138,0.001966785
0,1,3.25,3.5,0.5479238,0.088340774,0.013364683,0.0014161661
0,0,3.25,3.25,0.37592712,0.0732101,0.012235343,0.0019125057
0,0,3.25,3.25,0.3498242,0.0514147,0.0081092445,0.00075396616
0,1,3.25,3.5,0.62378013,0.14662339,0.017135719,0.0016038992
0,1,3.25,3.5,0.8894438,0.3973491,0.11985005,0.038028095
0,2,3.25,3.75,0.9550675,0.6395362,0.12299031,0.023890615
0,2,3.25,3.75,0.90295714,0.6073368,0.15909061,0.042549163
0,1,3.25,3.5,0.8874273,0.46374124,0.07912264,0.027458202
0,1,3.25,3.5,0.93761414,0.43951362,0.07152209,0.017463148
0,1,3.25,3.5,0.8808913,0.35391012,0.048121084,0.008566928
0,1,3.25,3.5,0.87241554,0.4244965,0.09804422,0.01455982
0,1,3.25,3.5,0.87648696,0.42354128,0.099121384,0.025539247
0,1,3.25,3.5,0.8176863,0.36465624,0.08779331,0.021578336
0,2,3.25,3.75,0.9215121,0.5025423,0.09491537,0.020715734
0,2,3.25,3.75,0.97065735,0.8092972,0.2818956,0.05775815
0,2,3.25,3.75,0.94241434,0.7370798,0.25589162,0.045344964
0,2,3.25,3.75,0.9008348,0.72596914,0.34920198,0.133956
0,2,3.25,3.75,0.9040777,0.6484488,0.22069904,0.06226413
0,2,3.25,3.75,0.9521707,0.67341757,0.3572561,0.063344754
0,3,3.25,4.0,0.9767676,0.83088297,0.5282513,0.13350922
0,2,3.25,3.75,0.941582,0.658062,0.27758214,0.040036526
0,2,3.25,3.75,0.9323568,0.625757,0.20329364,0.018081315
0,2,3.25,3.75,0.9229279,0.6645081,0.29008576,0.039844852
0,2,3.25,3.75,0.8270874,0.6381468,0.35742283,0.07896281
0,1,3.25,3.5,0.60260063,0.13558313,0.029734885,0.003910421
0,1,3.25,3.5,0.73543614,0.21679583,0.034292646,0.006411909
0,1,3.25,3.5,0.79731715,0.37828606,0.10393848,0.013017286
0,2,3.25,3.75,0.8818374,0.5979082,0.26534826,0.037665553
0,1,3.25,3.5,0.703761,0.20146683,0.07057506,0.011510384
0,0,3.25,3.25,0.28361365,0.03423662,0.0076563414,0.0016990205
0,0,3.25,3.25,0.45849922,0.034458984,0.008488288,0.0019050436
0,1,3.25,3.5,0.6151497,0.10921762,0.045770846,0.010818653
0,3,3.25,4.0,0.97857887,0.8435739,0.5021916,0.14061679
0,2,3.25,3.75,0.9697712,0.8263897,0.34758294,0.06531526
0,2,3.25,3.75,0.9653827,0.8103324,0.2761114,0.03242772
0,1,3.25,3.5,0.8841458,0.49728763,0.091474555,0.0038887279
0,2,3.25,3.75,0.88373065,0.57647914,0.17257378,0.010378842
0,2,3.25,3.75,0.955039,0.8008211,0.31738544,0.031481616
0,2,3.25,3.75,0.9343276,0.66678756,0.19385326,0.013832294
0,0,3.25,3.25,0.4611612,0.12022796,0.011717545,0.0017641094
0,0,3.25,3.25,0.4686302,0.118200034,0.019675737,0.0029376824
0,0,3.25,3.25,0.45031837,0.12025793,0.01477207,0.0025597713
0,0,3.25,3.25,0.28826815,0.05949509,0.007930153,0.0014316862
0,0,3.25,3.25,0.33640116,0.05881511,0.0073345243,0.0012647357
0,0,3.25,3.25,0.42674655,0.10247942,0.018448316,0.002168059
0,0,3.25,3.25,0.41435972,0.076265596,0.014124804,0.0017875137
0,0,3.25,3.25,0.41496357,0.071361005,0.014052431,0.0013191389
0,0,3.25,3.25,0.45716956,0.09108007,0.014588026,0.0018111684
0,0,3.25,3.25,0.4766261,0.09158468,0.011494639,0.0012606232
0,1,3.25,3.5,0.7345809,0.17846586,0.044255678,0.0064430274
0,1,3.25,3.5,0.6534892,0.18556163,0.037293054,0.007956795
0,1,3.25,3.5,0.66591275,0.19670156,0.041984227,0.0056055267
0,1,3.25,3.5,0.87264717,0.3335025,0.079070576,0.008750681
0,1,3.25,3.5,0.73488635,0.15393299,0.06013774,0.0035598169
0,1,3.25,3.5,0.6269133,0.219074,0.035953164,0.0032145262
0,1,3.25,3.5,0.85491115,0.4891951,0.115236744,0.01836686
0,0,3.25,3.25,0.35590824,0.1233153,0.018511249,0.0029863094
0,1,3.25,3.5,0.5906012,0.2693445,0.076747514,0.009729703
0,1,3.25,3.5,0.79934305,0.4914474,0.10445469,0.008962068
0,2,3.25,3.75,0.91491,0.6583893,0.23540306,0.02714357
0,1,3.25,3.5,0.7675671,0.3317207,0.061843947,0.013805899
0,1,3.25,3.5,0.735615,0.37498793,0.090110846,0.010087858
0,1,3.25,3.5,0.7531258,0.234994,0.06475124,0.0070886915
0,1,3.25,3.5,0.64246583,0.26815867,0.06128908,0.008575806
0,1,3.25,3.5,0.73733246,0.46640545,0.07653853,0.011115156
0,1,3.25,3.5,0.7816504,0.45554262,0.08426133,0.012074165
0,2,3.25,3.75,0.89822054,0.657154,0.16150045,0.02802938
0,2,3.25,3.75,0.89729077,0.6574269,0.24480736,0.026539257
0,2,3.25,3.75,0.92132723,0.6793312,0.28822982,0.01800178
0,2,3.25,3.75,0.9646511,0.8904517,0.49861327,0.050378013
0,2,3.25,3.75,0.8881802,0.69664717,0.08795591,0.005017473
0,2,3.25,3.75,0.9576184,0.88050914,0.47950128,0.054580238
0,2,3.25,3.75,0.926922,0.78139096,0.2273969,0.027941322
0,2,3.25,3.75,0.9490057,0.7833144,0.25377563,0.023313208
0,1,3.25,3.5,0.9237677,0.47265553,0.113180436,0.009264734
0,1,3.25,3.5,0.5323907,0.16084069,0.032054324,0.0031697978
0,0,3.25,3.25,0.373872,0.062188707,0.010343961,0.0011665807
0,1,3.25,3.5,0.61718065,0.1271324,0.039213248,0.0024919596
0,0,3.25,3.25,0.43933702,0.09585435,0.017679833,0.002397285
0,1,3.25,3.5,0.68292445,0.28429523,0.06603802,0.0070220856
0,1,3.25,3.5,0.6463701,0.26019797,0.07202633,0.0051541654
0,1,3.25,3.5,0.64253587,0.34502596,0.10777969,0.0061586224
0,1,3.25,3.5,0.5807768,0.23643266,0.04825871,0.003156469
0,1,3.25,3.5,0.73933214,0.48669496,0.09074104,0.0055235834
0,1,3.25,3.5,0.7444313,0.40512863,0.12480627,0.0061134333
0,1,3.25,3.5,0.5413812,0.3049059,0.049804263,0.0024371813
0,2,3.25,3.75,0.69410455,0.5024011,0.09709428,0.0054832334
0,1,3.25,3.5,0.63169855,0.39913115,0.097789355,0.007845122
0,1,3.25,3.5,0.7265345,0.45769173,0.11864474,0.010782466
0,1,3.25,3.5,0.5905346,0.40441144,0.08862608,0.010172735
0,1,3.25,3.5,0.6765195,0.44483185,0.10172769,0.010434757
0,1,3.25,3.5,0.772211,0.41312748,0.072813064,0.008176297
0,1,3.25,3.5,0.65528524,0.4609412,0.07287657,0.01076594
0,2,3.25,3.75,0.92645377,0.8167338,0.35998023,0.0407269
0,2,3.25,3.75,0.9141353,0.65151364,0.23408306,0.021485673
0,2,3.25,3.75,0.7706371,0.5035238,0.17112231,0.024140963
0,2,3.25,3.75,0.8978223,0.74139065,0.45730925,0.09607714
0,2,3.25,3.75,0.91741794,0.6085055,0.34805825,0.019929314
0,3,3.25,4.0,0.94993865,0.87545675,0.51399183,0.06509246
0,2,3.25,3.75,0.8088961,0.6213024,0.3064521,0.033176605
0,2,3.25,3.75,0.8549917,0.57324743,0.24208882,0.04468998
0,2,3.25,3.75,0.8714077,0.73873943,0.25322607,0.0692888
0,2,3.25,3.75,0.84812605,0.70961547,0.2136827,0.06868415
0,2,3.25,3.75,0.8048201,0.52878636,0.21285056,0.056827676
0,2,3.25,3.75,0.7836844,0.57178,0.25516096,0.07590371
0,1,3.25,3.5,0.76083064,0.33556876,0.057132974,0.00526656
0,1,3.25,3.5,0.6879079,0.22108163,0.04684084,0.005329679
0,1,3.25,3.5,0.65387124,0.22019653,0.038852394,0.0036570674
0,1,3.25,3.5,0.5594537,0.1337363,0.019890146,0.002308423
0,1,3.25,3.5,0.6809764,0.1797036,0.0325078,0.0026059798
0,1,3.25,3.5,0.57041055,0.15927726,0.019332075,0.0026022755
0,1,3.25,3.5,0.62146306,0.18495344,0.029321853,0.004311
0,1,3.25,3.5,0.6928254,0.1812218,0.043695744,0.0044283024
0,1,3.25,3.5,0.843124,0.4168491,0.07136367,0.007161527
0,1,3.25,3.5,0.8298552,0.413618,0.09963185,0.009188435
0,2,3.25,3.75,0.97053355,0.7045331,0.37315884,0.073666066
0,2,3.25,3.75,0.9551501,0.66893053,0.3418394,0.07714266
0,1,3.25,3.5,0.86514175,0.462603,0.13747293,0.015171391
0,1,3.25,3.5,0.73760986,0.23754159,0.07777691,0.015068106
0,1,3.25,3.5,0.5600511,0.17570089,0.0269804,0.0024687226
0,1,3.25,3.5,0.66374516,0.22575694,0.035499487,0.0024620993
0,1,3.25,3.5,0.7819472,0.30370304,0.081579715,0.0028893128
0,1,3.25,3.5,0.6159369,0.17829055,0.02757584,0.0027767627
0,1,3.25,3.5,0.7760608,0.28253803,0.033325955,0.0028199714
0,0,3.25,3.25,0.40058342,0.20673381,0.03827218,0.017741932
0,0,3.25,3.25,0.34452003,0.21619049,0.046448242,0.017735053
0,0,3.25,3.25,0.26240623,0.13036369,0.02042272,0.0067375535
0,0,3.25,3.25,0.17338459,0.0870761,0.01813422,0.0018134285
0,1,3.25,3.5,0.5073088,0.14223208,0.026675098,0.0032660612
0,1,3.25,3.5,0.7501476,0.34680092,0.10785097,0.01263115
0,1,3.25,3.5,0.8371849,0.30167332,0.094040684,0.0072275377
0,1,3.25,3.5,0.82990867,0.29064518,0.10323692,0.0071929875
0,2,3.25,3.75,0.8933822,0.61054075,0.3528411,0.030028204
0,2,3.25,3.75,0.8564181,0.5557347,0.14050983,0.028166508
0,1,3.25,3.5,0.86316013,0.41615587,0.12190445,0.010729036
0,1,3.25,3.5,0.6610552,0.34087607,0.104437,0.0073241373
0,1,3.25,3.5,0.8711365,0.40834072,0.10800817,0.009802126
0,1,3.25,3.5,0.70608,0.32801616,0.044563312,0.010088106
0,2,3.25,3.75,0.8193711,0.6044781,0.114777185,0.029838294
0,2,3.25,3.75,0.90176594,0.7453641,0.27579314,0.03754817
0,2,3.25,3.75,0.9251187,0.7556854,0.26742515,0.027396971
0,3,3.25,4.0,0.97058177,0.8937299,0.50202733,0.065966554
0,1,3.25,3.5,0.6437831,0.18446514,0.031878784,0.0037913981
0,1,3.25,3.5,0.73532265,0.3156345,0.073016,0.00610642
0,1,3.25,3.5,0.61155087,0.14745925,0.038492568,0.0026339665
0,0,3.25,3.25,0.48639154,0.08126848,0.026726436,0.0012555508
0,1,3.25,3.5,0.6027044,0.094328575,0.02875088,0.0041681915
0,1,3.25,3.5,0.56290823,0.15710676,0.03536601,0.0032755781
0,1,3.25,3.5,0.85557306,0.48432732,0.07338292,0.0114346435
0,1,3.25,3.5,0.59539235,0.23747057,0.0702926,0.0052398755
0,2,3.25,3.75,0.8645261,0.6507768,0.29467002,0.034953482
0,1,3.25,3.5,0.80454165,0.40993172,0.12813407,0.0124573
0,1,3.25,3.5,0.694681,0.29671398,0.08155176,0.009604983
0,1,3.25,3.5,0.6819607,0.32337347,0.081302695,0.007757368
0,1,3.25,3.5,0.59517837,0.27382308,0.032340724,0.0043946495
0,1,3.25,3.5,0.5229735,0.13559575,0.029384496,0.0017362754
0,1,3.25,3.5,0.69475585,0.29637524,0.07034023,0.008381036
0,1,3.25,3.5,0.5094221,0.24430247,0.056364678,0.0042020762
0,1,3.25,3.5,0.60259306,0.22767092,0.05692363,0.003255532
0,2,3.25,3.75,0.830316,0.62322634,0.23456848,0.039963312
0,1,3.25,3.5,0.72441244,0.41450754,0.14030935,0.016823448
0,1,3.25,3.5,0.85974485,0.48879313,0.18697412,0.014051592
0,1,3.25,3.5,0.8383042,0.46952128,0.077853866,0.0062474227
0,1,3.25,3.5,0.8580664,0.3545156,0.049024098,0.0070323
0,1,3.25,3.5,0.68063486,0.27522537,0.07640824,0.015328952
0,1,3.25,3.5,0.6870863,0.20318332,0.03572507,0.0032857207
0,1,3.25,3.5,0.76672184,0.29360917,0.051484447,0.0042067296
0,3,3.25,4.0,0.9622868,0.859544,0.52765834,0.04938765
0,1,3.25,3.5,0.6143206,0.18034726,0.038546827,0.0037081917
0,1,3.25,3.5,0.5167886,0.10118781,0.013419837,0.0014073887
0,1,3.25,3.5,0.5645301,0.2336443,0.069766715,0.009228817
0,1,3.25,3.5,0.65293026,0.4357205,0.10687771,0.024160028
0,1,3.25,3.5,0.56237775,0.3121116,0.07403635,0.011353693
0,1,3.25,3.5,0.8925663,0.42014918,0.15138492,0.015765142
0,1,3.25,3.5,0.8662189,0.29404357,0.08928487,0.02101796
0,1,3.25,3.5,0.66193163,0.17200255,0.04641442,0.006265697
0,1,3.25,3.5,0.8189006,0.31064186,0.07850417,0.018829009
0,1,3.25,3.5,0.7499705,0.24215601,0.047230195,0.01805536
0,1,3.25,3.5,0.82019675,0.2511108,0.037626486,0.012665976
0,1,3.25,3.5,0.71305186,0.2003611,0.024322975,0.0048658242
0,1,3.25,3.5,0.7092519,0.14161813,0.034946702,0.0058762
0,1,3.25,3.5,0.74297774,0.13756134,0.039319243,0.0062998137
0,1,3.25,3.5,0.74914247,0.08291556,0.016178058,0.0026439477
0,1,3.25,3.5,0.8963668,0.27865714,0.08100713,0.012849761
0,2,3.25,3.75,0.950379,0.5096365,0.07301833,0.022192845
0,1,3.25,3.5,0.87266415,0.31828022,0.040982973,0.012099434
0,1,3.25,3.5,0.7955088,0.20333712,0.02359829,0.008331858
0,1,3.25,3.5,0.62135625,0.16633536,0.01782004,0.004074485
0,1,3.25,3.5,0.7462056,0.18053548,0.13215779,0.0041591385
0,1,3.25,3.5,0.7659148,0.24596475,0.113857195,0.0051813712
0,1,3.25,3.5,0.8943798,0.42410144,0.2095785,0.009872456
0,2,3.25,3.75,0.9350923,0.6525932,0.33258432,0.014202342
0,2,3.25,3.75,0.9183068,0.6449475,0.29635817,0.014451471
0,1,3.25,3.5,0.8969075,0.4580096,0.18509667,0.005362986
0,1,3.25,3.5,0.7699447,0.3273223,0.11538612,0.0045637675
0,1,3.25,3.5,0.8666622,0.44955435,0.21303369,0.009823161
0,1,3.25,3.5,0.696755,0.22206303,0.0611396,0.0065689804
