image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.5__YM_1651_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1651_6.jpg,0.6615965440882855,0.8585355281829834,Detected,"(478, 161, 748, 431)","(np.int64(440), np.int64(124), np.int64(766), np.int64(462))"
bcs_3.75__GS_366_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_14.jpg,0.6622697901187157,0.8285011649131775,Detected,"(274, 0, 810, 444)","(np.int64(198), np.int64(0), np.int64(861), np.int64(542))"
bcs_4.0__YM_816_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_816_3.jpg,0.6644085461177697,0.8296282291412354,Detected,"(768, 133, 1023, 388)","(np.int64(721), np.int64(102), np.int64(1024), np.int64(425))"
bcs_4.0__GS_1721_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1721_2.jpg,0.6651110775275805,0.8601824641227722,Detected,"(376, 0, 918, 406)","(np.int64(298), np.int64(0), np.int64(948), np.int64(509))"
bcs_3.5__GS_424_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_424_8.jpg,0.6654144967130539,0.88163822889328,Detected,"(108, 0, 684, 433)","(np.int64(60), np.int64(0), np.int64(749), np.int64(544))"
bcs_4.0__YM_1039_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1039_6.jpg,0.6657608695652174,0.8282290101051331,Detected,"(552, 0, 920, 294)","(np.int64(603), np.int64(1), np.int64(897), np.int64(246))"
bcs_3.25__GS_852_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_852_5.jpg,0.6659555478154864,0.8958168625831604,Detected,"(63, 97, 575, 575)","(np.int64(31), np.int64(8), np.int64(678), np.int64(576))"
bcs_3.5__GS_1098_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_8.jpg,0.6667196819085487,0.8664231896400452,Detected,"(198, 160, 722, 576)","(np.int64(123), np.int64(73), np.int64(773), np.int64(576))"
bcs_4.25__GS_13_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_13_7.jpg,0.6672843025465602,0.8427133560180664,Detected,"(146, 0, 1023, 576)","(np.int64(369), np.int64(0), np.int64(1005), np.int64(530))"
bcs_4.0__YM_1206_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_2.jpg,0.667395458815146,0.8759828805923462,Detected,"(504, 58, 910, 464)","(np.int64(467), np.int64(27), np.int64(959), np.int64(529))"
bcs_3.75__GS_865_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_865_8.jpg,0.6689916237684882,0.8594383597373962,Detected,"(121, 0, 607, 388)","(np.int64(76), np.int64(0), np.int64(677), np.int64(469))"
bcs_3.25__YM_1658_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1658_8.jpg,0.6695083830633702,0.8450387716293335,Detected,"(444, 125, 692, 372)","(np.int64(413), np.int64(105), np.int64(712), np.int64(411))"
bcs_3.5__GS_1129_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_6.jpg,0.66952288218111,0.8511168956756592,Detected,"(353, 0, 812, 383)","(np.int64(295), np.int64(1), np.int64(856), np.int64(467))"
bcs_4.0__YM_1397_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1397_2.jpg,0.6697674418604651,0.8281943202018738,Detected,"(576, 241, 828, 493)","(np.int64(544), np.int64(212), np.int64(845), np.int64(527))"
bcs_4.0__GS_1092_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_3.jpg,0.6703855869217603,0.8704509735107422,Detected,"(0, 124, 448, 576)","(np.int64(0), np.int64(47), np.int64(571), np.int64(576))"
bcs_3.5__GS_189_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_189_10.jpg,0.6711088288993219,0.8628841042518616,Detected,"(128, 0, 980, 576)","(np.int64(230), np.int64(1), np.int64(831), np.int64(549))"
bcs_3.25__YM_694_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_10.jpg,0.6721278721278722,0.8716720938682556,Detected,"(517, 29, 865, 377)","(np.int64(480), np.int64(2), np.int64(909), np.int64(422))"
bcs_3.25__GS_866_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_866_7.jpg,0.673221435170927,0.8833906650543213,Detected,"(393, 0, 924, 494)","(np.int64(295), np.int64(0), np.int64(975), np.int64(573))"
bcs_4.0__YM_1300_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1300_7.jpg,0.6740570546899894,0.8611702919006348,Detected,"(517, 0, 831, 257)","(np.int64(487), np.int64(1), np.int64(867), np.int64(314))"
bcs_3.25__YM_310_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_310_5.jpg,0.6746050721543848,0.8830903768539429,Detected,"(340, 103, 738, 500)","(np.int64(304), np.int64(62), np.int64(782), np.int64(552))"
bcs_3.25__YM_1303_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1303_9.jpg,0.6749625334741911,0.8703606128692627,Detected,"(444, 19, 776, 350)","(np.int64(414), np.int64(11), np.int64(817), np.int64(415))"
bcs_3.5__GS_1129_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_7.jpg,0.6751650205160642,0.8478949666023254,Detected,"(340, 0, 800, 362)","(np.int64(290), np.int64(0), np.int64(848), np.int64(442))"
bcs_3.5__GS_1098_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_11.jpg,0.67538499887525,0.8623067736625671,Detected,"(169, 151, 693, 575)","(np.int64(91), np.int64(73), np.int64(745), np.int64(576))"
bcs_3.25__GS_1226_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1226_6.jpg,0.6755671924210896,0.8715105652809143,Detected,"(416, 0, 917, 430)","(np.int64(363), np.int64(1), np.int64(992), np.int64(506))"
bcs_3.25__YM_694_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_8.jpg,0.6756337742042405,0.8629392981529236,Detected,"(554, 63, 910, 418)","(np.int64(520), np.int64(25), np.int64(951), np.int64(459))"
bcs_3.25__YM_928_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_928_3.jpg,0.6759156698823661,0.8500228524208069,Detected,"(627, 78, 957, 409)","(np.int64(576), np.int64(64), np.int64(979), np.int64(465))"
bcs_3.75__GS_1734_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1734_8.jpg,0.6767194240233307,0.8799048662185669,Detected,"(221, 0, 723, 355)","(np.int64(175), np.int64(0), np.int64(779), np.int64(436))"
bcs_3.75__YM_1494_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1494_8.jpg,0.6774681178540017,0.878458559513092,Detected,"(331, 165, 645, 479)","(np.int64(304), np.int64(133), np.int64(683), np.int64(517))"
bcs_3.25__YM_928_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_928_5.jpg,0.677672058153635,0.8591701984405518,Detected,"(569, 13, 895, 339)","(np.int64(540), np.int64(15), np.int64(929), np.int64(414))"
bcs_3.5__GS_189_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_189_11.jpg,0.6779125816993464,0.8469362258911133,Detected,"(100, 0, 950, 576)","(np.int64(187), np.int64(1), np.int64(818), np.int64(527))"
bcs_3.5__YM_601_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_601_4.jpg,0.6779733424470267,0.863321840763092,Detected,"(529, 99, 874, 444)","(np.int64(474), np.int64(69), np.int64(892), np.int64(489))"
bcs_4.0__YM_1300_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1300_6.jpg,0.6781878978843804,0.8613359928131104,Detected,"(506, 0, 822, 268)","(np.int64(481), np.int64(1), np.int64(864), np.int64(325))"
bcs_4.0__GS_995_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_995_12.jpg,0.6787506351626016,0.8697343468666077,Detected,"(85, 0, 700, 512)","(np.int64(139), np.int64(0), np.int64(654), np.int64(415))"
bcs_3.75__GS_1153_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_7.jpg,0.6791060742207796,0.8340332508087158,Detected,"(290, 0, 828, 413)","(np.int64(255), np.int64(0), np.int64(912), np.int64(498))"
bcs_3.25__YM_722_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_722_6.jpg,0.6792145600010258,0.8651062846183777,Detected,"(502, 33, 828, 358)","(np.int64(454), np.int64(8), np.int64(843), np.int64(409))"
bcs_3.25__GS_852_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_852_6.jpg,0.6800835544883375,0.8951202034950256,Detected,"(53, 87, 565, 576)","(np.int64(28), np.int64(7), np.int64(675), np.int64(576))"
bcs_3.75__YM_507_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_507_3.jpg,0.6803480840210558,0.8793718814849854,Detected,"(368, 29, 716, 377)","(np.int64(336), np.int64(1), np.int64(767), np.int64(414))"
bcs_3.5__GS_1131_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_5.jpg,0.6811080627953056,0.9037628173828125,Detected,"(179, 0, 751, 500)","(np.int64(87), np.int64(0), np.int64(816), np.int64(576))"
bcs_3.75__GS_366_15.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_15.jpg,0.6820868945868945,0.8208167552947998,Detected,"(263, 0, 800, 428)","(np.int64(186), np.int64(0), np.int64(834), np.int64(520))"
bcs_3.75__GS_3121_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_4.jpg,0.6829466949575195,0.8765913844108582,Detected,"(470, 124, 982, 576)","(np.int64(379), np.int64(49), np.int64(1022), np.int64(576))"
bcs_3.5__GS_940_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_940_1.jpg,0.6829485717282154,0.8670172691345215,Detected,"(242, 136, 834, 576)","(np.int64(181), np.int64(35), np.int64(886), np.int64(576))"
bcs_3.75__GS_366_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_11.jpg,0.6829528979232333,0.8877260088920593,Detected,"(289, 0, 825, 516)","(np.int64(239), np.int64(1), np.int64(941), np.int64(576))"
bcs_4.0__GS_1092_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_2.jpg,0.6830481675762414,0.8436102271080017,Detected,"(0, 144, 404, 576)","(np.int64(1), np.int64(95), np.int64(530), np.int64(576))"
bcs_3.75__YM_765_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_765_5.jpg,0.6835286710577295,0.8557836413383484,Detected,"(398, 131, 689, 422)","(np.int64(377), np.int64(96), np.int64(725), np.int64(452))"
bcs_3.75__GS_3121_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_9.jpg,0.6835927125936155,0.8946189880371094,Detected,"(414, 108, 964, 576)","(np.int64(323), np.int64(14), np.int64(993), np.int64(576))"
bcs_3.25__GS_1180_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1180_1.jpg,0.6846963205645161,0.8486559987068176,Detected,"(438, 162, 963, 576)","(np.int64(352), np.int64(80), np.int64(992), np.int64(576))"
bcs_3.75__GS_1172_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_6.jpg,0.6852844659120239,0.8628988265991211,Detected,"(264, 40, 792, 568)","(np.int64(167), np.int64(21), np.int64(900), np.int64(576))"
bcs_3.5__GS_881_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_881_8.jpg,0.6856910340316625,0.8505454063415527,Detected,"(93, 0, 587, 365)","(np.int64(55), np.int64(0), np.int64(654), np.int64(439))"
bcs_3.5__GS_1098_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_9.jpg,0.6857274298432119,0.865023672580719,Detected,"(186, 155, 710, 576)","(np.int64(111), np.int64(78), np.int64(757), np.int64(576))"
bcs_3.75__YM_234_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_234_2.jpg,0.685865436787846,0.866091251373291,Detected,"(246, 53, 564, 371)","(np.int64(238), np.int64(11), np.int64(618), np.int64(399))"
bcs_3.75__GS_1153_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_6.jpg,0.6862214094972716,0.8662067651748657,Detected,"(289, 0, 830, 437)","(np.int64(238), np.int64(0), np.int64(898), np.int64(522))"
bcs_3.5__GS_783_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_783_6.jpg,0.68725769722975,0.8658040165901184,Detected,"(171, 0, 909, 576)","(np.int64(213), np.int64(0), np.int64(808), np.int64(491))"
bcs_3.5__YM_1245_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_2.jpg,0.6873581606458573,0.8318173289299011,Detected,"(605, 153, 944, 492)","(np.int64(567), np.int64(165), np.int64(961), np.int64(564))"
bcs_4.0__YM_1206_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_5.jpg,0.6879753867190839,0.8821342587471008,Detected,"(523, 0, 873, 324)","(np.int64(486), np.int64(2), np.int64(913), np.int64(384))"
bcs_3.25__YM_722_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_722_7.jpg,0.689110354885756,0.872586727142334,Detected,"(489, 19, 804, 334)","(np.int64(442), np.int64(3), np.int64(827), np.int64(377))"
bcs_4.0__GS_1103_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1103_4.jpg,0.6891646957405893,0.8484541773796082,Detected,"(404, 85, 912, 576)","(np.int64(334), np.int64(14), np.int64(978), np.int64(576))"
bcs_4.0__GS_154_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_154_9.jpg,0.6894347773101944,0.8559830188751221,Detected,"(10, 0, 684, 570)","(np.int64(7), np.int64(2), np.int64(545), np.int64(499))"
bcs_3.5__GS_479_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_479_9.jpg,0.6897741892801139,0.8432968854904175,Detected,"(164, 0, 766, 407)","(np.int64(108), np.int64(0), np.int64(817), np.int64(501))"
bcs_3.75__GS_122_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_122_10.jpg,0.6908983364140481,0.8474128246307373,Detected,"(211, 0, 961, 541)","(np.int64(331), np.int64(0), np.int64(930), np.int64(468))"
bcs_3.75__GS_2991_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2991_8.jpg,0.6919041006802242,0.8819180727005005,Detected,"(452, 0, 941, 485)","(np.int64(387), np.int64(2), np.int64(997), np.int64(560))"
bcs_3.75__GS_1172_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_8.jpg,0.6920931672521453,0.8905444145202637,Detected,"(297, 21, 823, 548)","(np.int64(205), np.int64(3), np.int64(904), np.int64(576))"
bcs_3.5__GS_1098_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_10.jpg,0.6928012584344082,0.8628236651420593,Detected,"(184, 160, 707, 576)","(np.int64(110), np.int64(83), np.int64(747), np.int64(576))"
bcs_3.75__GS_167_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_167_7.jpg,0.692904953145917,0.8367088437080383,Detected,"(169, 0, 999, 576)","(np.int64(257), np.int64(0), np.int64(904), np.int64(512))"
bcs_3.75__GS_1153_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_4.jpg,0.6933620792909331,0.9065797924995422,Detected,"(269, 20, 807, 558)","(np.int64(174), np.int64(1), np.int64(900), np.int64(576))"
bcs_3.5__YM_1276_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1276_7.jpg,0.6939758604634505,0.8618112802505493,Detected,"(415, 0, 701, 273)","(np.int64(387), np.int64(2), np.int64(731), np.int64(325))"
bcs_3.75__YM_1494_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1494_7.jpg,0.6944645179939297,0.8745111227035522,Detected,"(307, 194, 617, 504)","(np.int64(285), np.int64(157), np.int64(655), np.int64(531))"
bcs_3.5__GS_1146_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1146_12.jpg,0.6944697015619001,0.8916620016098022,Detected,"(240, 47, 731, 537)","(np.int64(181), np.int64(1), np.int64(792), np.int64(568))"
bcs_4.0__YM_664_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_664_2.jpg,0.6945594322885866,0.8856996297836304,Detected,"(444, 199, 849, 576)","(np.int64(414), np.int64(131), np.int64(908), np.int64(576))"
bcs_3.25__YM_1235_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1235_1.jpg,0.6954497354497354,0.8669417500495911,Detected,"(454, 67, 825, 439)","(np.int64(426), np.int64(39), np.int64(867), np.int64(489))"
bcs_3.75__GS_1172_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_7.jpg,0.6955395740781322,0.8749843835830688,Detected,"(280, 41, 808, 570)","(np.int64(193), np.int64(8), np.int64(900), np.int64(576))"
bcs_3.75__YM_765_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_765_6.jpg,0.6960277788377152,0.8606177568435669,Detected,"(407, 94, 709, 396)","(np.int64(380), np.int64(42), np.int64(739), np.int64(407))"
bcs_3.25__YM_308_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_308_5.jpg,0.6964676552014031,0.8711878061294556,Detected,"(486, 64, 796, 374)","(np.int64(448), np.int64(17), np.int64(814), np.int64(394))"
bcs_4.0__YM_819_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_819_1.jpg,0.6965963240299523,0.8591856360435486,Detected,"(228, 155, 607, 533)","(np.int64(209), np.int64(120), np.int64(664), np.int64(572))"
bcs_3.75__GS_3121_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_6.jpg,0.6967358387875574,0.8868690729141235,Detected,"(440, 105, 970, 576)","(np.int64(367), np.int64(29), np.int64(1022), np.int64(576))"
bcs_3.75__GS_3325_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3325_5.jpg,0.696969696969697,0.8837786912918091,Detected,"(279, 0, 815, 483)","(np.int64(196), np.int64(0), np.int64(889), np.int64(536))"
bcs_3.5__YM_404_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_404_1.jpg,0.6977044661699471,0.8703840970993042,Detected,"(592, 188, 952, 548)","(np.int64(526), np.int64(148), np.int64(960), np.int64(576))"
bcs_3.5__YM_794_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_794_6.jpg,0.6981858720989156,0.8302006721496582,Detected,"(647, 35, 896, 284)","(np.int64(611), np.int64(4), np.int64(910), np.int64(301))"
bcs_3.5__GS_891_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_891_3.jpg,0.6983974240349384,0.8970215320587158,Detected,"(193, 0, 711, 510)","(np.int64(142), np.int64(0), np.int64(801), np.int64(574))"
bcs_3.5__GS_189_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_189_8.jpg,0.6983986928104575,0.8827323317527771,Detected,"(158, 0, 1008, 576)","(np.int64(271), np.int64(3), np.int64(873), np.int64(571))"
bcs_3.5__YM_1804_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1804_4.jpg,0.6985978203083466,0.8558440208435059,Detected,"(387, 130, 677, 420)","(np.int64(342), np.int64(100), np.int64(684), np.int64(452))"
bcs_3.25__GS_2783_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2783_2.jpg,0.6986550382980046,0.8555384874343872,Detected,"(421, 113, 1005, 575)","(np.int64(317), np.int64(29), np.int64(1023), np.int64(576))"
bcs_4.0__GS_3333_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3333_2.jpg,0.6987715270539032,0.8738756775856018,Detected,"(389, 149, 902, 575)","(np.int64(307), np.int64(74), np.int64(930), np.int64(576))"
bcs_3.5__YM_760_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_760_3.jpg,0.6999468438538206,0.8597140908241272,Detected,"(582, 285, 944, 576)","(np.int64(529), np.int64(226), np.int64(959), np.int64(576))"
bcs_3.75__GS_1571_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1571_2.jpg,0.7003706818677382,0.901932954788208,Detected,"(98, 37, 682, 576)","(np.int64(30), np.int64(2), np.int64(813), np.int64(576))"
bcs_3.5__GS_1098_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_7.jpg,0.7012923584352155,0.8679733276367188,Detected,"(204, 154, 728, 576)","(np.int64(139), np.int64(81), np.int64(776), np.int64(576))"
bcs_3.25__YM_310_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_310_3.jpg,0.7013031550068587,0.8893824219703674,Detected,"(379, 111, 789, 520)","(np.int64(334), np.int64(81), np.int64(820), np.int64(573))"
bcs_4.25__YM_815_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_815_2.jpg,0.7014380530973451,0.8664621114730835,Detected,"(398, 142, 772, 515)","(np.int64(369), np.int64(90), np.int64(809), np.int64(542))"
bcs_3.5__YM_1259_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1259_6.jpg,0.7015515855844717,0.8547255396842957,Detected,"(535, 0, 826, 236)","(np.int64(513), np.int64(2), np.int64(848), np.int64(290))"
bcs_3.5__GS_1098_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1098_6.jpg,0.7016268313981694,0.8671177625656128,Detected,"(203, 162, 727, 576)","(np.int64(150), np.int64(86), np.int64(781), np.int64(576))"
bcs_3.5__GS_1131_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_2.jpg,0.7017082785808147,0.8930533528327942,Detected,"(228, 41, 801, 575)","(np.int64(148), np.int64(3), np.int64(909), np.int64(576))"
bcs_3.5__GS_2224_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2224_5.jpg,0.7026540710751237,0.8216555714607239,Detected,"(578, 0, 933, 308)","(np.int64(535), np.int64(0), np.int64(990), np.int64(342))"
bcs_3.75__YM_234_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_234_4.jpg,0.7032517758484609,0.8670667409896851,Detected,"(294, 19, 592, 318)","(np.int64(279), np.int64(2), np.int64(641), np.int64(352))"
bcs_3.75__GS_1333_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1333_9.jpg,0.7032923986916584,0.8716901540756226,Detected,"(132, 0, 602, 383)","(np.int64(88), np.int64(1), np.int64(653), np.int64(452))"
